Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,Col11,Col12,Col13,Col14,Col15,Class
11.345,11.346,11.344,11.343,11.343,11.344,11.344,11.343,11.342,11.341,11.342,11.339,11.339,11.338,11.341,?
11.346,11.344,11.343,11.343,11.344,11.344,11.343,11.342,11.341,11.342,11.339,11.339,11.338,11.341,11.343,?
11.344,11.343,11.343,11.344,11.344,11.343,11.342,11.341,11.342,11.339,11.339,11.338,11.341,11.343,11.343,?
11.343,11.343,11.344,11.344,11.343,11.342,11.341,11.342,11.339,11.339,11.338,11.341,11.343,11.343,11.338,?
11.343,11.344,11.344,11.343,11.342,11.341,11.342,11.339,11.339,11.338,11.341,11.343,11.343,11.338,11.340,?
11.344,11.344,11.343,11.342,11.341,11.342,11.339,11.339,11.338,11.341,11.343,11.343,11.338,11.340,11.336,?
11.344,11.343,11.342,11.341,11.342,11.339,11.339,11.338,11.341,11.343,11.343,11.338,11.340,11.336,11.339,?
11.343,11.342,11.341,11.342,11.339,11.339,11.338,11.341,11.343,11.343,11.338,11.340,11.336,11.339,11.343,?
11.342,11.341,11.342,11.339,11.339,11.338,11.341,11.343,11.343,11.338,11.340,11.336,11.339,11.343,11.343,?
11.341,11.342,11.339,11.339,11.338,11.341,11.343,11.343,11.338,11.340,11.336,11.339,11.343,11.343,11.342,?
11.342,11.339,11.339,11.338,11.341,11.343,11.343,11.338,11.340,11.336,11.339,11.343,11.343,11.342,11.341,?
11.339,11.339,11.338,11.341,11.343,11.343,11.338,11.340,11.336,11.339,11.343,11.343,11.342,11.341,11.341,?
11.339,11.338,11.341,11.343,11.343,11.338,11.340,11.336,11.339,11.343,11.343,11.342,11.341,11.341,11.342,?
11.338,11.341,11.343,11.343,11.338,11.340,11.336,11.339,11.343,11.343,11.342,11.341,11.341,11.342,11.347,?
11.341,11.343,11.343,11.338,11.340,11.336,11.339,11.343,11.343,11.342,11.341,11.341,11.342,11.347,11.347,?
11.343,11.343,11.338,11.340,11.336,11.339,11.343,11.343,11.342,11.341,11.341,11.342,11.347,11.347,11.346,?
11.343,11.338,11.340,11.336,11.339,11.343,11.343,11.342,11.341,11.341,11.342,11.347,11.347,11.346,11.345,?
11.338,11.340,11.336,11.339,11.343,11.343,11.342,11.341,11.341,11.342,11.347,11.347,11.346,11.345,11.344,?
11.340,11.336,11.339,11.343,11.343,11.342,11.341,11.341,11.342,11.347,11.347,11.346,11.345,11.344,11.344,?
11.336,11.339,11.343,11.343,11.342,11.341,11.341,11.342,11.347,11.347,11.346,11.345,11.344,11.344,11.344,?
11.339,11.343,11.343,11.342,11.341,11.341,11.342,11.347,11.347,11.346,11.345,11.344,11.344,11.344,11.347,?
11.343,11.343,11.342,11.341,11.341,11.342,11.347,11.347,11.346,11.345,11.344,11.344,11.344,11.347,11.348,?
11.343,11.342,11.341,11.341,11.342,11.347,11.347,11.346,11.345,11.344,11.344,11.344,11.347,11.348,11.346,?
11.342,11.341,11.341,11.342,11.347,11.347,11.346,11.345,11.344,11.344,11.344,11.347,11.348,11.346,11.350,?
11.341,11.341,11.342,11.347,11.347,11.346,11.345,11.344,11.344,11.344,11.347,11.348,11.346,11.350,11.351,?
11.341,11.342,11.347,11.347,11.346,11.345,11.344,11.344,11.344,11.347,11.348,11.346,11.350,11.351,11.350,?
11.342,11.347,11.347,11.346,11.345,11.344,11.344,11.344,11.347,11.348,11.346,11.350,11.351,11.350,11.349,?
11.347,11.347,11.346,11.345,11.344,11.344,11.344,11.347,11.348,11.346,11.350,11.351,11.350,11.349,11.349,?
11.347,11.346,11.345,11.344,11.344,11.344,11.347,11.348,11.346,11.350,11.351,11.350,11.349,11.349,11.348,?
11.346,11.345,11.344,11.344,11.344,11.347,11.348,11.346,11.350,11.351,11.350,11.349,11.349,11.348,11.346,?
11.345,11.344,11.344,11.344,11.347,11.348,11.346,11.350,11.351,11.350,11.349,11.349,11.348,11.346,11.347,?
11.344,11.344,11.344,11.347,11.348,11.346,11.350,11.351,11.350,11.349,11.349,11.348,11.346,11.347,11.345,?
11.344,11.344,11.347,11.348,11.346,11.350,11.351,11.350,11.349,11.349,11.348,11.346,11.347,11.345,11.345,?
11.344,11.347,11.348,11.346,11.350,11.351,11.350,11.349,11.349,11.348,11.346,11.347,11.345,11.345,11.345,?
11.347,11.348,11.346,11.350,11.351,11.350,11.349,11.349,11.348,11.346,11.347,11.345,11.345,11.345,11.345,?
11.348,11.346,11.350,11.351,11.350,11.349,11.349,11.348,11.346,11.347,11.345,11.345,11.345,11.345,11.344,?
11.346,11.350,11.351,11.350,11.349,11.349,11.348,11.346,11.347,11.345,11.345,11.345,11.345,11.344,11.342,?
11.350,11.351,11.350,11.349,11.349,11.348,11.346,11.347,11.345,11.345,11.345,11.345,11.344,11.342,11.341,?
11.351,11.350,11.349,11.349,11.348,11.346,11.347,11.345,11.345,11.345,11.345,11.344,11.342,11.341,11.342,?
11.350,11.349,11.349,11.348,11.346,11.347,11.345,11.345,11.345,11.345,11.344,11.342,11.341,11.342,11.342,?
11.349,11.349,11.348,11.346,11.347,11.345,11.345,11.345,11.345,11.344,11.342,11.341,11.342,11.342,11.344,?
11.349,11.348,11.346,11.347,11.345,11.345,11.345,11.345,11.344,11.342,11.341,11.342,11.342,11.344,11.342,?
11.348,11.346,11.347,11.345,11.345,11.345,11.345,11.344,11.342,11.341,11.342,11.342,11.344,11.342,11.343,?
11.346,11.347,11.345,11.345,11.345,11.345,11.344,11.342,11.341,11.342,11.342,11.344,11.342,11.343,11.341,?
11.347,11.345,11.345,11.345,11.345,11.344,11.342,11.341,11.342,11.342,11.344,11.342,11.343,11.341,11.340,?
11.345,11.345,11.345,11.345,11.344,11.342,11.341,11.342,11.342,11.344,11.342,11.343,11.341,11.340,11.340,?
11.345,11.345,11.345,11.344,11.342,11.341,11.342,11.342,11.344,11.342,11.343,11.341,11.340,11.340,11.343,?
11.345,11.345,11.344,11.342,11.341,11.342,11.342,11.344,11.342,11.343,11.341,11.340,11.340,11.343,11.343,?
11.345,11.344,11.342,11.341,11.342,11.342,11.344,11.342,11.343,11.341,11.340,11.340,11.343,11.343,11.344,?
11.344,11.342,11.341,11.342,11.342,11.344,11.342,11.343,11.341,11.340,11.340,11.343,11.343,11.344,11.342,?
11.342,11.341,11.342,11.342,11.344,11.342,11.343,11.341,11.340,11.340,11.343,11.343,11.344,11.342,11.343,?
11.341,11.342,11.342,11.344,11.342,11.343,11.341,11.340,11.340,11.343,11.343,11.344,11.342,11.343,11.343,?
11.342,11.342,11.344,11.342,11.343,11.341,11.340,11.340,11.343,11.343,11.344,11.342,11.343,11.343,11.345,?
11.342,11.344,11.342,11.343,11.341,11.340,11.340,11.343,11.343,11.344,11.342,11.343,11.343,11.345,11.344,?
11.344,11.342,11.343,11.341,11.340,11.340,11.343,11.343,11.344,11.342,11.343,11.343,11.345,11.344,11.344,?
11.342,11.343,11.341,11.340,11.340,11.343,11.343,11.344,11.342,11.343,11.343,11.345,11.344,11.344,11.343,?
11.343,11.341,11.340,11.340,11.343,11.343,11.344,11.342,11.343,11.343,11.345,11.344,11.344,11.343,11.342,?
11.341,11.340,11.340,11.343,11.343,11.344,11.342,11.343,11.343,11.345,11.344,11.344,11.343,11.342,11.345,?
11.340,11.340,11.343,11.343,11.344,11.342,11.343,11.343,11.345,11.344,11.344,11.343,11.342,11.345,11.344,?
11.340,11.343,11.343,11.344,11.342,11.343,11.343,11.345,11.344,11.344,11.343,11.342,11.345,11.344,11.342,?
11.343,11.343,11.344,11.342,11.343,11.343,11.345,11.344,11.344,11.343,11.342,11.345,11.344,11.342,11.343,?
11.343,11.344,11.342,11.343,11.343,11.345,11.344,11.344,11.343,11.342,11.345,11.344,11.342,11.343,11.343,?
11.344,11.342,11.343,11.343,11.345,11.344,11.344,11.343,11.342,11.345,11.344,11.342,11.343,11.343,11.343,?
11.342,11.343,11.343,11.345,11.344,11.344,11.343,11.342,11.345,11.344,11.342,11.343,11.343,11.343,11.341,?
11.343,11.343,11.345,11.344,11.344,11.343,11.342,11.345,11.344,11.342,11.343,11.343,11.343,11.341,11.342,?
11.343,11.345,11.344,11.344,11.343,11.342,11.345,11.344,11.342,11.343,11.343,11.343,11.341,11.342,11.341,?
11.345,11.344,11.344,11.343,11.342,11.345,11.344,11.342,11.343,11.343,11.343,11.341,11.342,11.341,11.340,?
11.344,11.344,11.343,11.342,11.345,11.344,11.342,11.343,11.343,11.343,11.341,11.342,11.341,11.340,11.341,?
11.344,11.343,11.342,11.345,11.344,11.342,11.343,11.343,11.343,11.341,11.342,11.341,11.340,11.341,11.341,?
11.343,11.342,11.345,11.344,11.342,11.343,11.343,11.343,11.341,11.342,11.341,11.340,11.341,11.341,11.341,?
11.342,11.345,11.344,11.342,11.343,11.343,11.343,11.341,11.342,11.341,11.340,11.341,11.341,11.341,11.342,?
11.345,11.344,11.342,11.343,11.343,11.343,11.341,11.342,11.341,11.340,11.341,11.341,11.341,11.342,11.343,?
11.344,11.342,11.343,11.343,11.343,11.341,11.342,11.341,11.340,11.341,11.341,11.341,11.342,11.343,11.343,?
11.342,11.343,11.343,11.343,11.341,11.342,11.341,11.340,11.341,11.341,11.341,11.342,11.343,11.343,11.344,?
11.343,11.343,11.343,11.341,11.342,11.341,11.340,11.341,11.341,11.341,11.342,11.343,11.343,11.344,11.343,?
11.343,11.343,11.341,11.342,11.341,11.340,11.341,11.341,11.341,11.342,11.343,11.343,11.344,11.343,11.344,?
11.343,11.341,11.342,11.341,11.340,11.341,11.341,11.341,11.342,11.343,11.343,11.344,11.343,11.344,11.345,?
11.341,11.342,11.341,11.340,11.341,11.341,11.341,11.342,11.343,11.343,11.344,11.343,11.344,11.345,11.345,?
11.342,11.341,11.340,11.341,11.341,11.341,11.342,11.343,11.343,11.344,11.343,11.344,11.345,11.345,11.345,?
11.341,11.340,11.341,11.341,11.341,11.342,11.343,11.343,11.344,11.343,11.344,11.345,11.345,11.345,11.345,?
11.340,11.341,11.341,11.341,11.342,11.343,11.343,11.344,11.343,11.344,11.345,11.345,11.345,11.345,11.343,?
11.341,11.341,11.341,11.342,11.343,11.343,11.344,11.343,11.344,11.345,11.345,11.345,11.345,11.343,11.342,?
11.341,11.341,11.342,11.343,11.343,11.344,11.343,11.344,11.345,11.345,11.345,11.345,11.343,11.342,11.341,?
11.341,11.342,11.343,11.343,11.344,11.343,11.344,11.345,11.345,11.345,11.345,11.343,11.342,11.341,11.339,?
11.342,11.343,11.343,11.344,11.343,11.344,11.345,11.345,11.345,11.345,11.343,11.342,11.341,11.339,11.339,?
11.343,11.343,11.344,11.343,11.344,11.345,11.345,11.345,11.345,11.343,11.342,11.341,11.339,11.339,11.339,?
11.343,11.344,11.343,11.344,11.345,11.345,11.345,11.345,11.343,11.342,11.341,11.339,11.339,11.339,11.341,?
11.344,11.343,11.344,11.345,11.345,11.345,11.345,11.343,11.342,11.341,11.339,11.339,11.339,11.341,11.342,?
11.343,11.344,11.345,11.345,11.345,11.345,11.343,11.342,11.341,11.339,11.339,11.339,11.341,11.342,11.343,?
11.344,11.345,11.345,11.345,11.345,11.343,11.342,11.341,11.339,11.339,11.339,11.341,11.342,11.343,11.342,?
11.345,11.345,11.345,11.345,11.343,11.342,11.341,11.339,11.339,11.339,11.341,11.342,11.343,11.342,11.342,?
11.345,11.345,11.345,11.343,11.342,11.341,11.339,11.339,11.339,11.341,11.342,11.343,11.342,11.342,11.345,?
11.345,11.345,11.343,11.342,11.341,11.339,11.339,11.339,11.341,11.342,11.343,11.342,11.342,11.345,11.347,?
11.345,11.343,11.342,11.341,11.339,11.339,11.339,11.341,11.342,11.343,11.342,11.342,11.345,11.347,11.347,?
11.343,11.342,11.341,11.339,11.339,11.339,11.341,11.342,11.343,11.342,11.342,11.345,11.347,11.347,11.347,?
11.342,11.341,11.339,11.339,11.339,11.341,11.342,11.343,11.342,11.342,11.345,11.347,11.347,11.347,11.345,?
11.341,11.339,11.339,11.339,11.341,11.342,11.343,11.342,11.342,11.345,11.347,11.347,11.347,11.345,11.344,?
11.339,11.339,11.339,11.341,11.342,11.343,11.342,11.342,11.345,11.347,11.347,11.347,11.345,11.344,11.344,?
11.339,11.339,11.341,11.342,11.343,11.342,11.342,11.345,11.347,11.347,11.347,11.345,11.344,11.344,11.346,?
11.339,11.341,11.342,11.343,11.342,11.342,11.345,11.347,11.347,11.347,11.345,11.344,11.344,11.346,11.344,?
11.341,11.342,11.343,11.342,11.342,11.345,11.347,11.347,11.347,11.345,11.344,11.344,11.346,11.344,11.345,?
11.342,11.343,11.342,11.342,11.345,11.347,11.347,11.347,11.345,11.344,11.344,11.346,11.344,11.345,11.346,?
11.343,11.342,11.342,11.345,11.347,11.347,11.347,11.345,11.344,11.344,11.346,11.344,11.345,11.346,11.346,?
11.342,11.342,11.345,11.347,11.347,11.347,11.345,11.344,11.344,11.346,11.344,11.345,11.346,11.346,11.346,?
11.342,11.345,11.347,11.347,11.347,11.345,11.344,11.344,11.346,11.344,11.345,11.346,11.346,11.346,11.345,?
11.345,11.347,11.347,11.347,11.345,11.344,11.344,11.346,11.344,11.345,11.346,11.346,11.346,11.345,11.343,?
11.347,11.347,11.347,11.345,11.344,11.344,11.346,11.344,11.345,11.346,11.346,11.346,11.345,11.343,11.345,?
11.347,11.347,11.345,11.344,11.344,11.346,11.344,11.345,11.346,11.346,11.346,11.345,11.343,11.345,11.345,?
11.347,11.345,11.344,11.344,11.346,11.344,11.345,11.346,11.346,11.346,11.345,11.343,11.345,11.345,11.343,?
11.345,11.344,11.344,11.346,11.344,11.345,11.346,11.346,11.346,11.345,11.343,11.345,11.345,11.343,11.345,?
11.344,11.344,11.346,11.344,11.345,11.346,11.346,11.346,11.345,11.343,11.345,11.345,11.343,11.345,11.345,?
11.344,11.346,11.344,11.345,11.346,11.346,11.346,11.345,11.343,11.345,11.345,11.343,11.345,11.345,11.345,?
11.346,11.344,11.345,11.346,11.346,11.346,11.345,11.343,11.345,11.345,11.343,11.345,11.345,11.345,11.345,?
11.344,11.345,11.346,11.346,11.346,11.345,11.343,11.345,11.345,11.343,11.345,11.345,11.345,11.345,11.345,?
11.345,11.346,11.346,11.346,11.345,11.343,11.345,11.345,11.343,11.345,11.345,11.345,11.345,11.345,11.346,?
11.346,11.346,11.346,11.345,11.343,11.345,11.345,11.343,11.345,11.345,11.345,11.345,11.345,11.346,11.345,?
11.346,11.346,11.345,11.343,11.345,11.345,11.343,11.345,11.345,11.345,11.345,11.345,11.346,11.345,11.345,?
11.346,11.345,11.343,11.345,11.345,11.343,11.345,11.345,11.345,11.345,11.345,11.346,11.345,11.345,11.345,?
11.345,11.343,11.345,11.345,11.343,11.345,11.345,11.345,11.345,11.345,11.346,11.345,11.345,11.345,11.345,?
11.343,11.345,11.345,11.343,11.345,11.345,11.345,11.345,11.345,11.346,11.345,11.345,11.345,11.345,11.345,?
11.345,11.345,11.343,11.345,11.345,11.345,11.345,11.345,11.346,11.345,11.345,11.345,11.345,11.345,11.345,?
11.345,11.343,11.345,11.345,11.345,11.345,11.345,11.346,11.345,11.345,11.345,11.345,11.345,11.345,11.345,?
11.343,11.345,11.345,11.345,11.345,11.345,11.346,11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.345,?
11.345,11.345,11.345,11.345,11.345,11.346,11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.345,?
11.345,11.345,11.345,11.345,11.346,11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.345,?
11.345,11.345,11.345,11.346,11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.345,?
11.345,11.345,11.346,11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.345,?
11.345,11.346,11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.344,?
11.346,11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.344,11.345,?
11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.344,11.345,11.345,?
11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.344,11.345,11.345,11.344,?
11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.344,11.345,11.345,11.344,11.343,?
11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.344,11.345,11.345,11.344,11.343,11.343,?
11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.344,11.345,11.345,11.344,11.343,11.343,11.344,?
11.345,11.345,11.345,11.345,11.345,11.345,11.345,11.344,11.345,11.345,11.344,11.343,11.343,11.344,11.344,?
11.345,11.345,11.345,11.345,11.345,11.345,11.344,11.345,11.345,11.344,11.343,11.343,11.344,11.344,11.343,?
11.345,11.345,11.345,11.345,11.345,11.344,11.345,11.345,11.344,11.343,11.343,11.344,11.344,11.343,11.344,?
11.345,11.345,11.345,11.345,11.344,11.345,11.345,11.344,11.343,11.343,11.344,11.344,11.343,11.344,11.344,?
11.345,11.345,11.345,11.344,11.345,11.345,11.344,11.343,11.343,11.344,11.344,11.343,11.344,11.344,11.344,?
11.345,11.345,11.344,11.345,11.345,11.344,11.343,11.343,11.344,11.344,11.343,11.344,11.344,11.344,11.344,?
11.345,11.344,11.345,11.345,11.344,11.343,11.343,11.344,11.344,11.343,11.344,11.344,11.344,11.344,11.343,?
11.344,11.345,11.345,11.344,11.343,11.343,11.344,11.344,11.343,11.344,11.344,11.344,11.344,11.343,11.343,?
11.345,11.345,11.344,11.343,11.343,11.344,11.344,11.343,11.344,11.344,11.344,11.344,11.343,11.343,11.342,?
11.345,11.344,11.343,11.343,11.344,11.344,11.343,11.344,11.344,11.344,11.344,11.343,11.343,11.342,11.342,?
11.344,11.343,11.343,11.344,11.344,11.343,11.344,11.344,11.344,11.344,11.343,11.343,11.342,11.342,11.342,?
11.343,11.343,11.344,11.344,11.343,11.344,11.344,11.344,11.344,11.343,11.343,11.342,11.342,11.342,11.341,?
11.343,11.344,11.344,11.343,11.344,11.344,11.344,11.344,11.343,11.343,11.342,11.342,11.342,11.341,11.341,?
11.344,11.344,11.343,11.344,11.344,11.344,11.344,11.343,11.343,11.342,11.342,11.342,11.341,11.341,11.342,?
11.344,11.343,11.344,11.344,11.344,11.344,11.343,11.343,11.342,11.342,11.342,11.341,11.341,11.342,11.342,?
11.343,11.344,11.344,11.344,11.344,11.343,11.343,11.342,11.342,11.342,11.341,11.341,11.342,11.342,11.342,?
11.344,11.344,11.344,11.344,11.343,11.343,11.342,11.342,11.342,11.341,11.341,11.342,11.342,11.342,11.342,?
11.344,11.344,11.344,11.343,11.343,11.342,11.342,11.342,11.341,11.341,11.342,11.342,11.342,11.342,11.342,?
11.344,11.344,11.343,11.343,11.342,11.342,11.342,11.341,11.341,11.342,11.342,11.342,11.342,11.342,11.342,?
11.344,11.343,11.343,11.342,11.342,11.342,11.341,11.341,11.342,11.342,11.342,11.342,11.342,11.342,11.341,?
11.343,11.343,11.342,11.342,11.342,11.341,11.341,11.342,11.342,11.342,11.342,11.342,11.342,11.341,11.341,?
11.343,11.342,11.342,11.342,11.341,11.341,11.342,11.342,11.342,11.342,11.342,11.342,11.341,11.341,11.342,?
11.342,11.342,11.342,11.341,11.341,11.342,11.342,11.342,11.342,11.342,11.342,11.341,11.341,11.342,11.343,?
11.342,11.342,11.341,11.341,11.342,11.342,11.342,11.342,11.342,11.342,11.341,11.341,11.342,11.343,11.343,?
11.342,11.341,11.341,11.342,11.342,11.342,11.342,11.342,11.342,11.341,11.341,11.342,11.343,11.343,11.343,?
11.341,11.341,11.342,11.342,11.342,11.342,11.342,11.342,11.341,11.341,11.342,11.343,11.343,11.343,11.344,?
11.341,11.342,11.342,11.342,11.342,11.342,11.342,11.341,11.341,11.342,11.343,11.343,11.343,11.344,11.344,?
11.342,11.342,11.342,11.342,11.342,11.342,11.341,11.341,11.342,11.343,11.343,11.343,11.344,11.344,11.344,?
11.342,11.342,11.342,11.342,11.342,11.341,11.341,11.342,11.343,11.343,11.343,11.344,11.344,11.344,11.346,?
11.342,11.342,11.342,11.342,11.341,11.341,11.342,11.343,11.343,11.343,11.344,11.344,11.344,11.346,11.346,?
11.342,11.342,11.342,11.341,11.341,11.342,11.343,11.343,11.343,11.344,11.344,11.344,11.346,11.346,11.347,?
11.342,11.342,11.341,11.341,11.342,11.343,11.343,11.343,11.344,11.344,11.344,11.346,11.346,11.347,11.347,?
11.342,11.341,11.341,11.342,11.343,11.343,11.343,11.344,11.344,11.344,11.346,11.346,11.347,11.347,11.347,?
11.341,11.341,11.342,11.343,11.343,11.343,11.344,11.344,11.344,11.346,11.346,11.347,11.347,11.347,11.347,?
11.341,11.342,11.343,11.343,11.343,11.344,11.344,11.344,11.346,11.346,11.347,11.347,11.347,11.347,11.347,?
11.342,11.343,11.343,11.343,11.344,11.344,11.344,11.346,11.346,11.347,11.347,11.347,11.347,11.347,11.345,?
11.343,11.343,11.343,11.344,11.344,11.344,11.346,11.346,11.347,11.347,11.347,11.347,11.347,11.345,11.346,?
11.343,11.343,11.344,11.344,11.344,11.346,11.346,11.347,11.347,11.347,11.347,11.347,11.345,11.346,11.346,?
11.343,11.344,11.344,11.344,11.346,11.346,11.347,11.347,11.347,11.347,11.347,11.345,11.346,11.346,11.346,?
11.344,11.344,11.344,11.346,11.346,11.347,11.347,11.347,11.347,11.347,11.345,11.346,11.346,11.346,11.346,?
11.344,11.344,11.346,11.346,11.347,11.347,11.347,11.347,11.347,11.345,11.346,11.346,11.346,11.346,11.345,?
11.344,11.346,11.346,11.347,11.347,11.347,11.347,11.347,11.345,11.346,11.346,11.346,11.346,11.345,11.345,?
11.346,11.346,11.347,11.347,11.347,11.347,11.347,11.345,11.346,11.346,11.346,11.346,11.345,11.345,11.344,?
11.346,11.347,11.347,11.347,11.347,11.347,11.345,11.346,11.346,11.346,11.346,11.345,11.345,11.344,11.344,?
11.347,11.347,11.347,11.347,11.347,11.345,11.346,11.346,11.346,11.346,11.345,11.345,11.344,11.344,11.344,?
11.347,11.347,11.347,11.347,11.345,11.346,11.346,11.346,11.346,11.345,11.345,11.344,11.344,11.344,11.344,?
11.347,11.347,11.347,11.345,11.346,11.346,11.346,11.346,11.345,11.345,11.344,11.344,11.344,11.344,11.344,?
11.347,11.347,11.345,11.346,11.346,11.346,11.346,11.345,11.345,11.344,11.344,11.344,11.344,11.344,11.344,?
11.347,11.345,11.346,11.346,11.346,11.346,11.345,11.345,11.344,11.344,11.344,11.344,11.344,11.344,11.345,?
11.345,11.346,11.346,11.346,11.346,11.345,11.345,11.344,11.344,11.344,11.344,11.344,11.344,11.345,11.345,?
11.346,11.346,11.346,11.346,11.345,11.345,11.344,11.344,11.344,11.344,11.344,11.344,11.345,11.345,11.345,?
11.346,11.346,11.346,11.345,11.345,11.344,11.344,11.344,11.344,11.344,11.344,11.345,11.345,11.345,11.344,?
11.346,11.346,11.345,11.345,11.344,11.344,11.344,11.344,11.344,11.344,11.345,11.345,11.345,11.344,11.344,?
11.346,11.345,11.345,11.344,11.344,11.344,11.344,11.344,11.344,11.345,11.345,11.345,11.344,11.344,11.344,?
11.345,11.345,11.344,11.344,11.344,11.344,11.344,11.344,11.345,11.345,11.345,11.344,11.344,11.344,11.344,?
11.345,11.344,11.344,11.344,11.344,11.344,11.344,11.345,11.345,11.345,11.344,11.344,11.344,11.344,11.344,?
11.344,11.344,11.344,11.344,11.344,11.344,11.345,11.345,11.345,11.344,11.344,11.344,11.344,11.344,11.344,?
11.344,11.344,11.344,11.344,11.344,11.345,11.345,11.345,11.344,11.344,11.344,11.344,11.344,11.344,11.343,?
11.344,11.344,11.344,11.344,11.345,11.345,11.345,11.344,11.344,11.344,11.344,11.344,11.344,11.343,11.345,?
11.344,11.344,11.344,11.345,11.345,11.345,11.344,11.344,11.344,11.344,11.344,11.344,11.343,11.345,11.345,?
11.344,11.344,11.345,11.345,11.345,11.344,11.344,11.344,11.344,11.344,11.344,11.343,11.345,11.345,11.344,?
11.344,11.345,11.345,11.345,11.344,11.344,11.344,11.344,11.344,11.344,11.343,11.345,11.345,11.344,11.344,?
11.345,11.345,11.345,11.344,11.344,11.344,11.344,11.344,11.344,11.343,11.345,11.345,11.344,11.344,11.344,?
