<TICKER>;<DTYYYYMMDD>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>
EURUSD;20220124;103300;11.311;11.311;11.310;11.311
EURUSD;20220124;103400;11.311;11.311;11.311;11.311
EURUSD;20220124;103500;11.310;11.310;11.310;11.310
EURUSD;20220124;103600;11.310;11.311;11.309;11.311
EURUSD;20220124;103700;11.311;11.312;11.311;11.312
EURUSD;20220124;103800;11.311;11.311;11.310;11.310
EURUSD;20220124;103900;11.311;11.311;11.311;11.311
EURUSD;20220124;104000;11.311;11.311;11.311;11.311
EURUSD;20220124;104100;11.311;11.311;11.310;11.310
EURUSD;20220124;104200;11.310;11.312;11.310;11.312
EURUSD;20220124;104300;11.312;11.312;11.310;11.310
EURUSD;20220124;104400;11.310;11.310;11.309;11.310
EURUSD;20220124;104500;11.309;11.310;11.309;11.310
EURUSD;20220124;104600;11.310;11.310;11.310;11.310
EURUSD;20220124;104700;11.310;11.310;11.310;11.310
EURUSD;20220124;104800;11.310;11.310;11.310;11.310
EURUSD;20220124;104900;11.309;11.309;11.308;11.308
EURUSD;20220124;105000;11.308;11.308;11.307;11.307
EURUSD;20220124;105100;11.307;11.307;11.307;11.307
EURUSD;20220124;105200;11.307;11.307;11.305;11.305
EURUSD;20220124;105300;11.305;11.305;11.304;11.304
EURUSD;20220124;105400;11.304;11.306;11.304;11.306
EURUSD;20220124;105500;11.305;11.305;11.305;11.305
EURUSD;20220124;105600;11.306;11.306;11.305;11.305
EURUSD;20220124;105700;11.305;11.305;11.304;11.304
EURUSD;20220124;105800;11.304;11.304;11.301;11.301
EURUSD;20220124;105900;11.300;11.302;11.300;11.300
EURUSD;20220124;110000;11.301;11.303;11.301;11.303
EURUSD;20220124;110100;11.303;11.304;11.303;11.304
EURUSD;20220124;110200;11.304;11.304;11.304;11.304
EURUSD;20220124;110300;11.304;11.304;11.303;11.303
EURUSD;20220124;110400;11.302;11.302;11.301;11.301
EURUSD;20220124;110500;11.302;11.302;11.302;11.302
EURUSD;20220124;110600;11.302;11.302;11.302;11.302
EURUSD;20220124;110700;11.302;11.302;11.299;11.299
EURUSD;20220124;110800;11.299;11.301;11.299;11.301
EURUSD;20220124;110900;11.301;11.301;11.300;11.301
EURUSD;20220124;111000;11.300;11.302;11.300;11.302
EURUSD;20220124;111100;11.303;11.303;11.302;11.303
EURUSD;20220124;111200;11.303;11.304;11.303;11.304
EURUSD;20220124;111300;11.305;11.306;11.305;11.306
EURUSD;20220124;111400;11.306;11.307;11.306;11.306
EURUSD;20220124;111500;11.307;11.308;11.307;11.307
EURUSD;20220124;111600;11.307;11.307;11.307;11.307
EURUSD;20220124;111700;11.308;11.308;11.308;11.308
EURUSD;20220124;111800;11.307;11.307;11.306;11.307
EURUSD;20220124;111900;11.307;11.307;11.307;11.307
EURUSD;20220124;112000;11.307;11.307;11.307;11.307
EURUSD;20220124;112100;11.308;11.308;11.307;11.307
EURUSD;20220124;112200;11.306;11.307;11.305;11.305
EURUSD;20220124;112300;11.304;11.304;11.303;11.303
EURUSD;20220124;112400;11.303;11.303;11.303;11.303
EURUSD;20220124;112500;11.303;11.303;11.303;11.303
EURUSD;20220124;112600;11.303;11.303;11.303;11.303
EURUSD;20220124;112700;11.303;11.304;11.303;11.304
EURUSD;20220124;112800;11.303;11.304;11.303;11.304
EURUSD;20220124;112900;11.304;11.304;11.304;11.304
EURUSD;20220124;113000;11.304;11.304;11.302;11.303
EURUSD;20220124;113100;11.304;11.305;11.304;11.305
EURUSD;20220124;113200;11.304;11.304;11.303;11.304
EURUSD;20220124;113300;11.303;11.303;11.303;11.303
EURUSD;20220124;113400;11.303;11.303;11.301;11.301
EURUSD;20220124;113500;11.301;11.301;11.300;11.300
EURUSD;20220124;113600;11.299;11.300;11.299;11.299
EURUSD;20220124;113700;11.300;11.301;11.300;11.301
EURUSD;20220124;113800;11.300;11.300;11.299;11.300
EURUSD;20220124;113900;11.299;11.302;11.299;11.302
EURUSD;20220124;114000;11.301;11.301;11.300;11.300
EURUSD;20220124;114100;11.300;11.301;11.300;11.301
EURUSD;20220124;114200;11.301;11.302;11.301;11.302
EURUSD;20220124;114300;11.302;11.303;11.302;11.302
EURUSD;20220124;114400;11.302;11.302;11.302;11.302
EURUSD;20220124;114500;11.303;11.304;11.303;11.303
EURUSD;20220124;114600;11.303;11.303;11.302;11.302
EURUSD;20220124;114700;11.301;11.302;11.300;11.300
EURUSD;20220124;114800;11.300;11.300;11.300;11.300
EURUSD;20220124;114900;11.300;11.300;11.300;11.300
EURUSD;20220124;115000;11.300;11.300;11.299;11.299
EURUSD;20220124;115100;11.299;11.299;11.299;11.299
EURUSD;20220124;115200;11.298;11.301;11.297;11.301
EURUSD;20220124;115300;11.301;11.302;11.301;11.302
EURUSD;20220124;115400;11.302;11.303;11.302;11.302
EURUSD;20220124;115500;11.301;11.301;11.300;11.300
EURUSD;20220124;115600;11.300;11.301;11.300;11.300
EURUSD;20220124;115700;11.299;11.299;11.298;11.298
EURUSD;20220124;115800;11.298;11.299;11.297;11.297
EURUSD;20220124;115900;11.297;11.297;11.296;11.296
EURUSD;20220124;120000;11.296;11.296;11.296;11.296
EURUSD;20220124;120100;11.297;11.298;11.296;11.298
EURUSD;20220124;120200;11.299;11.299;11.296;11.296
EURUSD;20220124;120300;11.296;11.296;11.296;11.296
EURUSD;20220124;120400;11.296;11.296;11.296;11.296
EURUSD;20220124;120500;11.296;11.296;11.295;11.295
EURUSD;20220124;120600;11.295;11.297;11.295;11.297
EURUSD;20220124;120700;11.298;11.298;11.297;11.297
EURUSD;20220124;120800;11.298;11.299;11.298;11.298
EURUSD;20220124;120900;11.297;11.298;11.297;11.298
EURUSD;20220124;121000;11.298;11.299;11.298;11.299
EURUSD;20220124;121100;11.300;11.301;11.300;11.301
EURUSD;20220124;121200;11.300;11.301;11.300;11.301
EURUSD;20220124;121300;11.301;11.301;11.301;11.301
EURUSD;20220124;121400;11.301;11.301;11.301;11.301
EURUSD;20220124;121500;11.301;11.302;11.300;11.302
EURUSD;20220124;121600;11.302;11.303;11.302;11.303
EURUSD;20220124;121700;11.302;11.303;11.301;11.302
EURUSD;20220124;121800;11.302;11.303;11.302;11.303
EURUSD;20220124;121900;11.303;11.305;11.303;11.305
EURUSD;20220124;122000;11.304;11.304;11.304;11.304
EURUSD;20220124;122100;11.304;11.304;11.304;11.304
EURUSD;20220124;122200;11.304;11.304;11.304;11.304
EURUSD;20220124;122300;11.304;11.304;11.304;11.304
EURUSD;20220124;122400;11.304;11.304;11.301;11.301
EURUSD;20220124;122500;11.300;11.303;11.300;11.303
EURUSD;20220124;122600;11.302;11.303;11.302;11.303
EURUSD;20220124;122700;11.304;11.305;11.304;11.305
EURUSD;20220124;122800;11.304;11.304;11.304;11.304
EURUSD;20220124;122900;11.304;11.304;11.302;11.302
EURUSD;20220124;123000;11.301;11.303;11.301;11.303
EURUSD;20220124;123100;11.303;11.303;11.302;11.303
EURUSD;20220124;123200;11.303;11.305;11.303;11.305
EURUSD;20220124;123300;11.305;11.305;11.305;11.305
EURUSD;20220124;123400;11.304;11.304;11.302;11.302
EURUSD;20220124;123500;11.301;11.304;11.301;11.304
EURUSD;20220124;123600;11.304;11.304;11.303;11.303
EURUSD;20220124;123700;11.302;11.304;11.301;11.304
EURUSD;20220124;123800;11.304;11.304;11.303;11.303
EURUSD;20220124;123900;11.302;11.302;11.301;11.302
EURUSD;20220124;124000;11.303;11.303;11.303;11.303
EURUSD;20220124;124100;11.303;11.304;11.303;11.303
EURUSD;20220124;124200;11.303;11.303;11.300;11.300
EURUSD;20220124;124300;11.300;11.300;11.299;11.299
EURUSD;20220124;124400;11.298;11.298;11.298;11.298
EURUSD;20220124;124500;11.297;11.298;11.297;11.297
EURUSD;20220124;124600;11.296;11.298;11.296;11.298
EURUSD;20220124;124700;11.297;11.297;11.296;11.296
EURUSD;20220124;124800;11.295;11.296;11.295;11.296
EURUSD;20220124;124900;11.297;11.297;11.296;11.296
EURUSD;20220124;125000;11.296;11.297;11.296;11.297
EURUSD;20220124;125100;11.297;11.297;11.296;11.296
EURUSD;20220124;125200;11.296;11.296;11.295;11.295
EURUSD;20220124;125300;11.294;11.295;11.294;11.295
EURUSD;20220124;125400;11.295;11.297;11.295;11.297
EURUSD;20220124;125500;11.298;11.299;11.296;11.296
EURUSD;20220124;125600;11.296;11.296;11.294;11.294
EURUSD;20220124;125700;11.294;11.294;11.294;11.294
EURUSD;20220124;125800;11.294;11.295;11.294;11.295
EURUSD;20220124;125900;11.295;11.295;11.294;11.294
EURUSD;20220124;130000;11.294;11.295;11.294;11.295
EURUSD;20220124;130100;11.294;11.295;11.294;11.295
EURUSD;20220124;130200;11.294;11.294;11.294;11.294
EURUSD;20220124;130300;11.294;11.295;11.294;11.294
EURUSD;20220124;130400;11.293;11.293;11.292;11.293
EURUSD;20220124;130500;11.293;11.295;11.293;11.295
EURUSD;20220124;130600;11.295;11.295;11.293;11.294
EURUSD;20220124;130700;11.294;11.294;11.293;11.294
EURUSD;20220124;130800;11.294;11.295;11.294;11.295
EURUSD;20220124;130900;11.295;11.295;11.294;11.294
EURUSD;20220124;131000;11.295;11.298;11.295;11.298
EURUSD;20220124;131100;11.299;11.301;11.299;11.301
EURUSD;20220124;131200;11.302;11.302;11.301;11.301
EURUSD;20220124;131300;11.301;11.301;11.300;11.300
EURUSD;20220124;131400;11.299;11.299;11.298;11.298
EURUSD;20220124;131500;11.298;11.298;11.295;11.295
EURUSD;20220124;131600;11.294;11.294;11.294;11.294
EURUSD;20220124;131700;11.294;11.294;11.293;11.294
EURUSD;20220124;131800;11.295;11.297;11.295;11.297
EURUSD;20220124;131900;11.298;11.298;11.297;11.297
EURUSD;20220124;132000;11.297;11.297;11.297;11.297
EURUSD;20220124;132100;11.297;11.297;11.297;11.297
EURUSD;20220124;132200;11.297;11.297;11.297;11.297
EURUSD;20220124;132300;11.296;11.296;11.293;11.293
EURUSD;20220124;132400;11.294;11.295;11.294;11.295
EURUSD;20220124;132500;11.295;11.296;11.294;11.294
EURUSD;20220124;132600;11.293;11.294;11.293;11.294
EURUSD;20220124;132700;11.294;11.295;11.294;11.294
EURUSD;20220124;132800;11.295;11.296;11.295;11.296
EURUSD;20220124;132900;11.295;11.295;11.295;11.295
EURUSD;20220124;133000;11.294;11.296;11.294;11.296
EURUSD;20220124;133100;11.295;11.297;11.294;11.295
EURUSD;20220124;133200;11.296;11.296;11.295;11.295
EURUSD;20220124;133300;11.296;11.297;11.296;11.297
EURUSD;20220124;133400;11.297;11.298;11.297;11.298
EURUSD;20220124;133500;11.297;11.297;11.295;11.295
EURUSD;20220124;133600;11.294;11.294;11.292;11.293
EURUSD;20220124;133700;11.293;11.294;11.293;11.294
EURUSD;20220124;133800;11.295;11.295;11.295;11.295
EURUSD;20220124;133900;11.295;11.295;11.293;11.293
EURUSD;20220124;134000;11.292;11.294;11.290;11.291
EURUSD;20220124;134100;11.291;11.291;11.290;11.290
EURUSD;20220124;134200;11.290;11.291;11.290;11.290
EURUSD;20220124;134300;11.289;11.292;11.289;11.292
EURUSD;20220124;134400;11.291;11.292;11.291;11.292
EURUSD;20220124;134500;11.292;11.292;11.291;11.292
EURUSD;20220124;134600;11.293;11.295;11.293;11.294
EURUSD;20220124;134700;11.295;11.295;11.294;11.295
EURUSD;20220124;134800;11.294;11.295;11.294;11.295
EURUSD;20220124;134900;11.296;11.296;11.294;11.294
EURUSD;20220124;135000;11.294;11.295;11.294;11.294
EURUSD;20220124;135100;11.294;11.294;11.293;11.293
EURUSD;20220124;135200;11.294;11.294;11.293;11.294
EURUSD;20220124;135300;11.294;11.294;11.294;11.294
EURUSD;20220124;135400;11.293;11.294;11.293;11.294
EURUSD;20220124;135500;11.294;11.294;11.293;11.294
EURUSD;20220124;135600;11.294;11.295;11.294;11.294
EURUSD;20220124;135700;11.295;11.297;11.295;11.297
EURUSD;20220124;135800;11.298;11.299;11.297;11.297
EURUSD;20220124;135900;11.298;11.298;11.297;11.297
EURUSD;20220124;140000;11.297;11.298;11.297;11.297
EURUSD;20220124;140100;11.297;11.297;11.294;11.294
EURUSD;20220124;140200;11.293;11.293;11.291;11.292
EURUSD;20220124;140300;11.293;11.293;11.292;11.292
EURUSD;20220124;140400;11.292;11.293;11.291;11.293
EURUSD;20220124;140500;11.292;11.292;11.291;11.292
EURUSD;20220124;140600;11.291;11.294;11.291;11.294
EURUSD;20220124;140700;11.293;11.293;11.290;11.290
EURUSD;20220124;140800;11.291;11.293;11.291;11.293
EURUSD;20220124;140900;11.294;11.297;11.294;11.297
EURUSD;20220124;141000;11.296;11.296;11.295;11.295
EURUSD;20220124;141100;11.294;11.294;11.293;11.294
EURUSD;20220124;141200;11.295;11.295;11.294;11.294
EURUSD;20220124;141300;11.293;11.295;11.293;11.295
EURUSD;20220124;141400;11.296;11.298;11.294;11.298
EURUSD;20220124;141500;11.299;11.304;11.299;11.300
EURUSD;20220124;141600;11.301;11.302;11.301;11.302
EURUSD;20220124;141700;11.301;11.302;11.301;11.301
EURUSD;20220124;141800;11.302;11.302;11.298;11.298
EURUSD;20220124;141900;11.297;11.298;11.297;11.297
EURUSD;20220124;142000;11.297;11.297;11.295;11.295
EURUSD;20220124;142100;11.296;11.298;11.296;11.298
EURUSD;20220124;142200;11.299;11.304;11.299;11.304
EURUSD;20220124;142300;11.305;11.306;11.305;11.306
EURUSD;20220124;142400;11.307;11.307;11.306;11.306
EURUSD;20220124;142500;11.307;11.308;11.304;11.308
EURUSD;20220124;142600;11.307;11.308;11.306;11.308
EURUSD;20220124;142700;11.308;11.308;11.307;11.307
EURUSD;20220124;142800;11.308;11.309;11.306;11.307
EURUSD;20220124;142900;11.308;11.308;11.305;11.306
EURUSD;20220124;143000;11.307;11.307;11.307;11.307
EURUSD;20220124;143100;11.307;11.311;11.307;11.311
EURUSD;20220124;143200;11.312;11.313;11.311;11.313
EURUSD;20220124;143300;11.314;11.314;11.313;11.314
EURUSD;20220124;143400;11.314;11.316;11.314;11.315
EURUSD;20220124;143500;11.316;11.316;11.315;11.315
EURUSD;20220124;143600;11.314;11.315;11.314;11.315
EURUSD;20220124;143700;11.316;11.319;11.316;11.319
EURUSD;20220124;143800;11.319;11.322;11.319;11.322
EURUSD;20220124;143900;11.321;11.322;11.320;11.321
EURUSD;20220124;144000;11.320;11.320;11.319;11.319
EURUSD;20220124;144100;11.319;11.320;11.319;11.320
EURUSD;20220124;144200;11.321;11.322;11.321;11.321
EURUSD;20220124;144300;11.320;11.321;11.319;11.321
EURUSD;20220124;144400;11.322;11.323;11.322;11.323
EURUSD;20220124;144500;11.323;11.323;11.320;11.320
EURUSD;20220124;144600;11.320;11.320;11.316;11.316
EURUSD;20220124;144700;11.317;11.317;11.315;11.315
EURUSD;20220124;144800;11.316;11.316;11.316;11.316
EURUSD;20220124;144900;11.316;11.316;11.314;11.314
EURUSD;20220124;145000;11.315;11.315;11.311;11.313
EURUSD;20220124;145100;11.313;11.313;11.312;11.312
EURUSD;20220124;145200;11.311;11.312;11.311;11.312
EURUSD;20220124;145300;11.313;11.313;11.309;11.309
EURUSD;20220124;145400;11.310;11.311;11.309;11.309
EURUSD;20220124;145500;11.308;11.310;11.308;11.310
EURUSD;20220124;145600;11.309;11.309;11.307;11.307
EURUSD;20220124;145700;11.306;11.306;11.304;11.304
EURUSD;20220124;145800;11.305;11.306;11.305;11.306
EURUSD;20220124;145900;11.306;11.308;11.306;11.308
EURUSD;20220124;150000;11.307;11.308;11.307;11.307
EURUSD;20220124;150100;11.308;11.308;11.307;11.307
EURUSD;20220124;150200;11.307;11.309;11.307;11.307
EURUSD;20220124;150300;11.308;11.309;11.308;11.309
EURUSD;20220124;150400;11.310;11.310;11.306;11.307
EURUSD;20220124;150500;11.306;11.307;11.305;11.305
EURUSD;20220124;150600;11.305;11.306;11.304;11.306
EURUSD;20220124;150700;11.306;11.308;11.306;11.308
EURUSD;20220124;150800;11.309;11.313;11.309;11.313
EURUSD;20220124;150900;11.312;11.312;11.311;11.311
EURUSD;20220124;151000;11.311;11.313;11.311;11.313
EURUSD;20220124;151100;11.313;11.315;11.313;11.314
EURUSD;20220124;151200;11.314;11.314;11.313;11.314
EURUSD;20220124;151300;11.313;11.313;11.313;11.313
EURUSD;20220124;151400;11.313;11.314;11.313;11.314
EURUSD;20220124;151500;11.313;11.313;11.313;11.313
EURUSD;20220124;151600;11.313;11.313;11.311;11.311
EURUSD;20220124;151700;11.311;11.312;11.311;11.311
EURUSD;20220124;151800;11.312;11.312;11.310;11.310
EURUSD;20220124;151900;11.310;11.310;11.309;11.310
EURUSD;20220124;152000;11.310;11.311;11.310;11.311
EURUSD;20220124;152100;11.311;11.312;11.310;11.312
EURUSD;20220124;152200;11.313;11.314;11.313;11.313
EURUSD;20220124;152300;11.312;11.312;11.312;11.312
EURUSD;20220124;152400;11.312;11.312;11.312;11.312
EURUSD;20220124;152500;11.312;11.313;11.312;11.312
EURUSD;20220124;152600;11.312;11.312;11.311;11.311
EURUSD;20220124;152700;11.311;11.311;11.311;11.311
EURUSD;20220124;152800;11.310;11.312;11.309;11.312
EURUSD;20220124;152900;11.312;11.313;11.311;11.311
EURUSD;20220124;153000;11.312;11.312;11.309;11.310
EURUSD;20220124;153100;11.309;11.311;11.308;11.311
EURUSD;20220124;153200;11.310;11.311;11.310;11.311
EURUSD;20220124;153300;11.311;11.312;11.311;11.312
EURUSD;20220124;153400;11.313;11.313;11.309;11.309
EURUSD;20220124;153500;11.310;11.312;11.310;11.312
EURUSD;20220124;153600;11.312;11.312;11.311;11.312
EURUSD;20220124;153700;11.311;11.313;11.311;11.313
EURUSD;20220124;153800;11.313;11.313;11.313;11.313
EURUSD;20220124;153900;11.312;11.312;11.312;11.312
EURUSD;20220124;154000;11.312;11.312;11.310;11.311
EURUSD;20220124;154100;11.311;11.311;11.310;11.310
EURUSD;20220124;154200;11.309;11.309;11.309;11.309
EURUSD;20220124;154300;11.309;11.310;11.309;11.310
EURUSD;20220124;154400;11.311;11.311;11.309;11.309
EURUSD;20220124;154500;11.309;11.312;11.309;11.312
EURUSD;20220124;154600;11.311;11.312;11.311;11.312
EURUSD;20220124;154700;11.312;11.313;11.312;11.313
EURUSD;20220124;154800;11.313;11.313;11.311;11.311
EURUSD;20220124;154900;11.311;11.311;11.311;11.311
EURUSD;20220124;155000;11.310;11.310;11.310;11.310
EURUSD;20220124;155100;11.310;11.310;11.309;11.309
EURUSD;20220124;155200;11.310;11.311;11.310;11.310
EURUSD;20220124;155300;11.311;11.311;11.311;11.311
EURUSD;20220124;155400;11.311;11.311;11.309;11.309
EURUSD;20220124;155500;11.309;11.311;11.309;11.309
EURUSD;20220124;155600;11.310;11.311;11.310;11.311
EURUSD;20220124;155700;11.311;11.311;11.311;11.311
EURUSD;20220124;155800;11.311;11.311;11.311;11.311
EURUSD;20220124;155900;11.311;11.311;11.311;11.311
EURUSD;20220124;160000;11.310;11.311;11.309;11.309
EURUSD;20220124;160100;11.309;11.309;11.309;11.309
EURUSD;20220124;160200;11.308;11.309;11.308;11.309
EURUSD;20220124;160300;11.309;11.311;11.309;11.311
EURUSD;20220124;160400;11.311;11.313;11.311;11.313
EURUSD;20220124;160500;11.312;11.312;11.312;11.312
EURUSD;20220124;160600;11.312;11.313;11.312;11.313
EURUSD;20220124;160700;11.313;11.314;11.313;11.314
EURUSD;20220124;160800;11.315;11.315;11.315;11.315
EURUSD;20220124;160900;11.314;11.314;11.313;11.313
EURUSD;20220124;161000;11.313;11.313;11.313;11.313
EURUSD;20220124;161100;11.314;11.315;11.314;11.314
EURUSD;20220124;161200;11.314;11.314;11.314;11.314
EURUSD;20220124;161300;11.314;11.314;11.313;11.313
EURUSD;20220124;161400;11.313;11.313;11.313;11.313
EURUSD;20220124;161500;11.314;11.314;11.313;11.313
EURUSD;20220124;161600;11.314;11.314;11.313;11.313
EURUSD;20220124;161700;11.313;11.313;11.313;11.313
EURUSD;20220124;161800;11.312;11.312;11.312;11.312
EURUSD;20220124;161900;11.311;11.314;11.311;11.314
EURUSD;20220124;162000;11.315;11.316;11.315;11.316
EURUSD;20220124;162100;11.315;11.316;11.315;11.316
EURUSD;20220124;162200;11.316;11.316;11.315;11.315
EURUSD;20220124;162300;11.315;11.317;11.315;11.317
EURUSD;20220124;162400;11.318;11.318;11.317;11.317
EURUSD;20220124;162500;11.317;11.317;11.317;11.317
EURUSD;20220124;162600;11.317;11.317;11.317;11.317
EURUSD;20220124;162700;11.316;11.317;11.316;11.317
EURUSD;20220124;162800;11.317;11.318;11.317;11.318
EURUSD;20220124;162900;11.319;11.319;11.318;11.318
EURUSD;20220124;163000;11.319;11.319;11.319;11.319
EURUSD;20220124;163100;11.319;11.319;11.319;11.319
EURUSD;20220124;163200;11.319;11.320;11.319;11.320
EURUSD;20220124;163300;11.320;11.320;11.320;11.320
EURUSD;20220124;163400;11.320;11.321;11.320;11.321
EURUSD;20220124;163500;11.321;11.321;11.321;11.321
EURUSD;20220124;163600;11.321;11.321;11.320;11.320
EURUSD;20220124;163700;11.320;11.320;11.319;11.319
EURUSD;20220124;163800;11.319;11.319;11.319;11.319
EURUSD;20220124;163900;11.320;11.320;11.319;11.320
EURUSD;20220124;164000;11.320;11.320;11.320;11.320
EURUSD;20220124;164100;11.320;11.321;11.320;11.321
EURUSD;20220124;164200;11.321;11.322;11.321;11.322
EURUSD;20220124;164300;11.322;11.322;11.322;11.322
EURUSD;20220124;164400;11.323;11.325;11.323;11.325
EURUSD;20220124;164500;11.325;11.325;11.325;11.325
EURUSD;20220124;164600;11.325;11.326;11.325;11.326
EURUSD;20220124;164700;11.326;11.326;11.325;11.325
EURUSD;20220124;164800;11.325;11.325;11.325;11.325
EURUSD;20220124;164900;11.326;11.326;11.326;11.326
EURUSD;20220124;165000;11.326;11.326;11.326;11.326
EURUSD;20220124;165100;11.325;11.325;11.325;11.325
EURUSD;20220124;165200;11.325;11.325;11.325;11.325
EURUSD;20220124;165300;11.325;11.325;11.325;11.325
EURUSD;20220124;165400;11.325;11.325;11.324;11.325
EURUSD;20220124;165500;11.325;11.326;11.325;11.326
EURUSD;20220124;165600;11.326;11.326;11.326;11.326
EURUSD;20220124;165700;11.326;11.327;11.326;11.327
EURUSD;20220124;165800;11.327;11.327;11.326;11.326
EURUSD;20220124;165900;11.326;11.327;11.326;11.327
EURUSD;20220124;170000;11.327;11.327;11.327;11.327
EURUSD;20220124;170100;11.327;11.327;11.327;11.327
EURUSD;20220124;170200;11.327;11.327;11.326;11.326
EURUSD;20220124;170300;11.326;11.330;11.326;11.329
EURUSD;20220124;170400;11.329;11.329;11.328;11.328
EURUSD;20220124;170500;11.328;11.329;11.328;11.329
EURUSD;20220124;170600;11.329;11.329;11.329;11.329
EURUSD;20220124;170700;11.330;11.330;11.330;11.330
EURUSD;20220124;170800;11.330;11.332;11.330;11.332
EURUSD;20220124;170900;11.332;11.332;11.331;11.331
EURUSD;20220124;171000;11.332;11.332;11.331;11.331
EURUSD;20220124;171100;11.331;11.331;11.329;11.329
EURUSD;20220124;171200;11.329;11.329;11.329;11.329
EURUSD;20220124;171300;11.329;11.329;11.329;11.329
EURUSD;20220124;171400;11.329;11.329;11.329;11.329
EURUSD;20220124;171500;11.330;11.330;11.330;11.330
EURUSD;20220124;171600;11.330;11.330;11.330;11.330
EURUSD;20220124;171700;11.330;11.330;11.329;11.330
EURUSD;20220124;171800;11.331;11.331;11.331;11.331
EURUSD;20220124;171900;11.331;11.331;11.331;11.331
EURUSD;20220124;172000;11.331;11.331;11.331;11.331
EURUSD;20220124;172100;11.332;11.332;11.331;11.331
EURUSD;20220124;172200;11.332;11.332;11.331;11.331
EURUSD;20220124;172300;11.330;11.330;11.329;11.329
EURUSD;20220124;172400;11.330;11.330;11.329;11.329
