<TICKER>;<DTYYYYMMDD>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>
EURUSD;20211006;121000;11.537;11.537;11.537;11.537
EURUSD;20211006;121100;11.536;11.536;11.536;11.536
EURUSD;20211006;121200;11.536;11.536;11.536;11.536
EURUSD;20211006;121300;11.537;11.537;11.537;11.537
EURUSD;20211006;121400;11.538;11.538;11.538;11.538
EURUSD;20211006;121500;11.539;11.539;11.539;11.539
EURUSD;20211006;121600;11.539;11.539;11.539;11.539
EURUSD;20211006;121700;11.539;11.539;11.539;11.539
EURUSD;20211006;121800;11.537;11.537;11.537;11.537
EURUSD;20211006;121900;11.535;11.535;11.535;11.535
EURUSD;20211006;122000;11.535;11.535;11.535;11.535
EURUSD;20211006;122100;11.537;11.537;11.537;11.537
EURUSD;20211006;122200;11.538;11.538;11.538;11.538
EURUSD;20211006;122300;11.539;11.539;11.539;11.539
EURUSD;20211006;122400;11.540;11.540;11.540;11.540
EURUSD;20211006;122500;11.542;11.542;11.542;11.542
EURUSD;20211006;122600;11.541;11.541;11.541;11.541
EURUSD;20211006;122700;11.542;11.542;11.542;11.542
EURUSD;20211006;122800;11.543;11.543;11.543;11.543
EURUSD;20211006;122900;11.544;11.544;11.544;11.544
EURUSD;20211006;123000;11.545;11.545;11.545;11.545
EURUSD;20211006;123100;11.544;11.544;11.544;11.544
EURUSD;20211006;123200;11.546;11.546;11.546;11.546
EURUSD;20211006;123300;11.547;11.547;11.547;11.547
EURUSD;20211006;123400;11.547;11.547;11.547;11.547
EURUSD;20211006;123500;11.546;11.546;11.546;11.546
EURUSD;20211006;123600;11.547;11.547;11.547;11.547
EURUSD;20211006;123700;11.547;11.547;11.547;11.547
EURUSD;20211006;123800;11.547;11.547;11.547;11.547
EURUSD;20211006;123900;11.547;11.547;11.547;11.547
EURUSD;20211006;124000;11.547;11.547;11.547;11.547
EURUSD;20211006;124100;11.548;11.548;11.548;11.548
EURUSD;20211006;124200;11.549;11.549;11.549;11.549
EURUSD;20211006;124300;11.549;11.549;11.549;11.549
EURUSD;20211006;124400;11.549;11.549;11.549;11.549
EURUSD;20211006;124500;11.549;11.549;11.549;11.549
EURUSD;20211006;124600;11.549;11.549;11.549;11.549
EURUSD;20211006;124700;11.549;11.549;11.549;11.549
EURUSD;20211006;124800;11.548;11.548;11.548;11.548
EURUSD;20211006;124900;11.547;11.547;11.547;11.547
EURUSD;20211006;125000;11.548;11.548;11.548;11.548
EURUSD;20211006;125100;11.553;11.553;11.553;11.553
EURUSD;20211006;125200;11.550;11.550;11.550;11.550
EURUSD;20211006;125300;11.551;11.551;11.551;11.551
EURUSD;20211006;125400;11.552;11.552;11.552;11.552
EURUSD;20211006;125500;11.550;11.550;11.550;11.550
EURUSD;20211006;125600;11.546;11.546;11.546;11.546
EURUSD;20211006;125700;11.545;11.545;11.545;11.545
EURUSD;20211006;125800;11.542;11.542;11.542;11.542
EURUSD;20211006;125900;11.541;11.541;11.541;11.541
EURUSD;20211006;130000;11.540;11.540;11.540;11.540
EURUSD;20211006;130100;11.541;11.541;11.541;11.541
EURUSD;20211006;130200;11.541;11.541;11.541;11.541
EURUSD;20211006;130300;11.542;11.542;11.542;11.542
EURUSD;20211006;130400;11.539;11.539;11.539;11.539
EURUSD;20211006;130500;11.538;11.538;11.538;11.538
EURUSD;20211006;130600;11.536;11.536;11.536;11.536
EURUSD;20211006;130700;11.535;11.535;11.535;11.535
EURUSD;20211006;130800;11.535;11.535;11.535;11.535
EURUSD;20211006;130900;11.534;11.534;11.534;11.534
EURUSD;20211006;131000;11.533;11.533;11.533;11.533
EURUSD;20211006;131100;11.534;11.534;11.534;11.534
EURUSD;20211006;131200;11.536;11.536;11.536;11.536
EURUSD;20211006;131300;11.537;11.537;11.537;11.537
EURUSD;20211006;131400;11.536;11.536;11.536;11.536
EURUSD;20211006;131500;11.537;11.537;11.537;11.537
EURUSD;20211006;131600;11.538;11.538;11.538;11.538
EURUSD;20211006;131700;11.537;11.537;11.537;11.537
EURUSD;20211006;131800;11.538;11.538;11.538;11.538
EURUSD;20211006;131900;11.537;11.537;11.537;11.537
EURUSD;20211006;132000;11.536;11.536;11.536;11.536
EURUSD;20211006;132100;11.534;11.534;11.534;11.534
EURUSD;20211006;132200;11.532;11.532;11.532;11.532
EURUSD;20211006;132300;11.532;11.532;11.532;11.532
EURUSD;20211006;132400;11.532;11.532;11.532;11.532
EURUSD;20211006;132500;11.532;11.532;11.532;11.532
EURUSD;20211006;132600;11.532;11.532;11.532;11.532
EURUSD;20211006;132700;11.533;11.533;11.533;11.533
EURUSD;20211006;132800;11.534;11.534;11.534;11.534
EURUSD;20211006;132900;11.533;11.533;11.533;11.533
EURUSD;20211006;133000;11.533;11.533;11.533;11.533
EURUSD;20211006;133100;11.533;11.533;11.533;11.533
EURUSD;20211006;133200;11.533;11.533;11.533;11.533
EURUSD;20211006;133300;11.532;11.532;11.532;11.532
EURUSD;20211006;133400;11.532;11.532;11.532;11.532
EURUSD;20211006;133500;11.533;11.533;11.533;11.533
EURUSD;20211006;133600;11.533;11.533;11.533;11.533
EURUSD;20211006;133700;11.533;11.533;11.533;11.533
EURUSD;20211006;133800;11.533;11.533;11.533;11.533
EURUSD;20211006;133900;11.535;11.535;11.535;11.535
EURUSD;20211006;134000;11.536;11.536;11.536;11.536
EURUSD;20211006;134100;11.536;11.536;11.536;11.536
EURUSD;20211006;134200;11.536;11.536;11.536;11.536
EURUSD;20211006;134300;11.535;11.535;11.535;11.535
EURUSD;20211006;134400;11.535;11.535;11.535;11.535
EURUSD;20211006;134500;11.535;11.535;11.535;11.535
EURUSD;20211006;134600;11.537;11.537;11.537;11.537
EURUSD;20211006;134700;11.537;11.537;11.537;11.537
EURUSD;20211006;134800;11.537;11.537;11.537;11.537
EURUSD;20211006;134900;11.538;11.538;11.538;11.538
EURUSD;20211006;135000;11.539;11.539;11.539;11.539
EURUSD;20211006;135100;11.540;11.540;11.540;11.540
EURUSD;20211006;135200;11.540;11.540;11.540;11.540
EURUSD;20211006;135300;11.541;11.541;11.541;11.541
EURUSD;20211006;135400;11.541;11.541;11.541;11.541
EURUSD;20211006;135500;11.541;11.541;11.541;11.541
EURUSD;20211006;135600;11.542;11.542;11.542;11.542
EURUSD;20211006;135700;11.542;11.542;11.542;11.542
EURUSD;20211006;135800;11.542;11.542;11.542;11.542
EURUSD;20211006;135900;11.542;11.542;11.542;11.542
EURUSD;20211006;140000;11.543;11.543;11.543;11.543
EURUSD;20211006;140100;11.545;11.545;11.545;11.545
EURUSD;20211006;140200;11.545;11.545;11.545;11.545
EURUSD;20211006;140300;11.546;11.546;11.546;11.546
EURUSD;20211006;140400;11.545;11.545;11.545;11.545
EURUSD;20211006;140500;11.546;11.546;11.546;11.546
EURUSD;20211006;140600;11.544;11.544;11.544;11.544
EURUSD;20211006;140700;11.545;11.545;11.545;11.545
EURUSD;20211006;140800;11.546;11.546;11.546;11.546
EURUSD;20211006;140900;11.547;11.547;11.547;11.547
EURUSD;20211006;141000;11.547;11.547;11.547;11.547
EURUSD;20211006;141100;11.547;11.547;11.547;11.547
EURUSD;20211006;141200;11.547;11.547;11.547;11.547
EURUSD;20211006;141300;11.547;11.547;11.547;11.547
EURUSD;20211006;141400;11.548;11.548;11.548;11.548
EURUSD;20211006;141500;11.548;11.548;11.548;11.548
EURUSD;20211006;141600;11.547;11.547;11.547;11.547
EURUSD;20211006;141700;11.546;11.546;11.546;11.546
EURUSD;20211006;141800;11.547;11.547;11.547;11.547
EURUSD;20211006;141900;11.546;11.546;11.546;11.546
EURUSD;20211006;142000;11.546;11.546;11.546;11.546
EURUSD;20211006;142100;11.547;11.547;11.547;11.547
EURUSD;20211006;142200;11.546;11.546;11.546;11.546
EURUSD;20211006;142300;11.546;11.546;11.546;11.546
EURUSD;20211006;142400;11.545;11.545;11.545;11.545
EURUSD;20211006;142500;11.546;11.546;11.546;11.546
EURUSD;20211006;142600;11.547;11.547;11.547;11.547
EURUSD;20211006;142700;11.547;11.547;11.547;11.547
EURUSD;20211006;142800;11.545;11.545;11.545;11.545
EURUSD;20211006;142900;11.544;11.544;11.544;11.544
EURUSD;20211006;143000;11.544;11.544;11.544;11.544
EURUSD;20211006;143100;11.544;11.544;11.544;11.544
EURUSD;20211006;143200;11.544;11.544;11.544;11.544
EURUSD;20211006;143300;11.544;11.544;11.544;11.544
EURUSD;20211006;143400;11.547;11.547;11.547;11.547
EURUSD;20211006;143500;11.546;11.546;11.546;11.546
EURUSD;20211006;143600;11.545;11.545;11.545;11.545
EURUSD;20211006;143700;11.545;11.545;11.545;11.545
EURUSD;20211006;143800;11.545;11.545;11.545;11.545
EURUSD;20211006;143900;11.544;11.544;11.544;11.544
EURUSD;20211006;144000;11.544;11.544;11.544;11.544
EURUSD;20211006;144100;11.545;11.545;11.545;11.545
EURUSD;20211006;144200;11.545;11.545;11.545;11.545
EURUSD;20211006;144300;11.545;11.545;11.545;11.545
EURUSD;20211006;144400;11.546;11.546;11.546;11.546
EURUSD;20211006;144500;11.545;11.545;11.545;11.545
EURUSD;20211006;144600;11.547;11.547;11.547;11.547
EURUSD;20211006;144700;11.547;11.547;11.547;11.547
EURUSD;20211006;144800;11.546;11.546;11.546;11.546
EURUSD;20211006;144900;11.544;11.544;11.544;11.544
EURUSD;20211006;145000;11.542;11.542;11.542;11.542
EURUSD;20211006;145100;11.542;11.542;11.542;11.542
EURUSD;20211006;145200;11.541;11.541;11.541;11.541
EURUSD;20211006;145300;11.540;11.540;11.540;11.540
EURUSD;20211006;145400;11.542;11.542;11.542;11.542
EURUSD;20211006;145500;11.541;11.541;11.541;11.541
EURUSD;20211006;145600;11.542;11.542;11.542;11.542
EURUSD;20211006;145700;11.542;11.542;11.542;11.542
EURUSD;20211006;145800;11.541;11.541;11.541;11.541
EURUSD;20211006;145900;11.541;11.541;11.541;11.541
EURUSD;20211006;150000;11.542;11.542;11.542;11.542
EURUSD;20211006;150100;11.543;11.543;11.543;11.543
EURUSD;20211006;150200;11.542;11.542;11.542;11.542
EURUSD;20211006;150300;11.543;11.543;11.543;11.543
EURUSD;20211006;150400;11.542;11.542;11.542;11.542
EURUSD;20211006;150500;11.543;11.543;11.543;11.543
EURUSD;20211006;150600;11.546;11.546;11.546;11.546
EURUSD;20211006;150700;11.544;11.544;11.544;11.544
EURUSD;20211006;150800;11.543;11.543;11.543;11.543
EURUSD;20211006;150900;11.542;11.542;11.542;11.542
EURUSD;20211006;151000;11.543;11.543;11.543;11.543
EURUSD;20211006;151100;11.542;11.542;11.542;11.542
EURUSD;20211006;151200;11.542;11.542;11.542;11.542
EURUSD;20211006;151300;11.544;11.544;11.544;11.544
EURUSD;20211006;151400;11.544;11.544;11.544;11.544
EURUSD;20211006;151500;11.544;11.544;11.544;11.544
EURUSD;20211006;151600;11.544;11.544;11.544;11.544
EURUSD;20211006;151700;11.545;11.545;11.545;11.545
EURUSD;20211006;151800;11.545;11.545;11.545;11.545
EURUSD;20211006;151900;11.544;11.544;11.544;11.544
EURUSD;20211006;152000;11.544;11.544;11.544;11.544
EURUSD;20211006;152100;11.544;11.544;11.544;11.544
EURUSD;20211006;152200;11.543;11.543;11.543;11.543
EURUSD;20211006;152300;11.544;11.544;11.544;11.544
EURUSD;20211006;152400;11.544;11.544;11.544;11.544
EURUSD;20211006;152500;11.545;11.545;11.545;11.545
EURUSD;20211006;152600;11.545;11.545;11.545;11.545
EURUSD;20211006;152700;11.544;11.544;11.544;11.544
EURUSD;20211006;152800;11.544;11.544;11.544;11.544
EURUSD;20211006;152900;11.544;11.544;11.544;11.544
EURUSD;20211006;153000;11.544;11.544;11.544;11.544
EURUSD;20211006;153100;11.545;11.545;11.545;11.545
EURUSD;20211006;153200;11.547;11.547;11.547;11.547
EURUSD;20211006;153300;11.546;11.546;11.546;11.546
EURUSD;20211006;153400;11.547;11.547;11.547;11.547
EURUSD;20211006;153500;11.548;11.548;11.548;11.548
EURUSD;20211006;153600;11.548;11.548;11.548;11.548
EURUSD;20211006;153700;11.549;11.549;11.549;11.549
EURUSD;20211006;153800;11.549;11.549;11.549;11.549
EURUSD;20211006;153900;11.549;11.549;11.549;11.549
EURUSD;20211006;154000;11.549;11.549;11.549;11.549
EURUSD;20211006;154100;11.549;11.549;11.549;11.549
EURUSD;20211006;154200;11.549;11.549;11.549;11.549
EURUSD;20211006;154300;11.548;11.548;11.548;11.548
EURUSD;20211006;154400;11.549;11.549;11.549;11.549
EURUSD;20211006;154500;11.550;11.550;11.550;11.550
EURUSD;20211006;154600;11.550;11.550;11.550;11.550
EURUSD;20211006;154700;11.551;11.551;11.551;11.551
EURUSD;20211006;154800;11.552;11.552;11.552;11.552
EURUSD;20211006;154900;11.550;11.550;11.550;11.550
EURUSD;20211006;155000;11.550;11.550;11.550;11.550
EURUSD;20211006;155100;11.550;11.550;11.550;11.550
EURUSD;20211006;155200;11.548;11.548;11.548;11.548
EURUSD;20211006;155300;11.547;11.547;11.547;11.547
EURUSD;20211006;155400;11.546;11.546;11.546;11.546
EURUSD;20211006;155500;11.545;11.545;11.545;11.545
EURUSD;20211006;155600;11.544;11.544;11.544;11.544
EURUSD;20211006;155700;11.544;11.544;11.544;11.544
EURUSD;20211006;155800;11.547;11.547;11.547;11.547
EURUSD;20211006;155900;11.548;11.548;11.548;11.548
EURUSD;20211006;160000;11.549;11.549;11.549;11.549
EURUSD;20211006;160100;11.551;11.551;11.551;11.551
EURUSD;20211006;160200;11.549;11.549;11.549;11.549
EURUSD;20211006;160300;11.550;11.550;11.550;11.550
EURUSD;20211006;160400;11.549;11.549;11.549;11.549
EURUSD;20211006;160500;11.549;11.549;11.549;11.549
EURUSD;20211006;160600;11.550;11.550;11.550;11.550
EURUSD;20211006;160700;11.551;11.551;11.551;11.551
EURUSD;20211006;160800;11.552;11.552;11.552;11.552
EURUSD;20211006;160900;11.551;11.551;11.551;11.551
EURUSD;20211006;161000;11.551;11.551;11.551;11.551
EURUSD;20211006;161100;11.552;11.552;11.552;11.552
EURUSD;20211006;161200;11.553;11.553;11.553;11.553
EURUSD;20211006;161300;11.553;11.553;11.553;11.553
EURUSD;20211006;161400;11.553;11.553;11.553;11.553
EURUSD;20211006;161500;11.552;11.552;11.552;11.552
EURUSD;20211006;161600;11.552;11.552;11.552;11.552
EURUSD;20211006;161700;11.551;11.551;11.551;11.551
EURUSD;20211006;161800;11.550;11.550;11.550;11.550
EURUSD;20211006;161900;11.550;11.550;11.550;11.550
EURUSD;20211006;162000;11.551;11.551;11.551;11.551
EURUSD;20211006;162100;11.552;11.552;11.552;11.552
EURUSD;20211006;162200;11.552;11.552;11.552;11.552
EURUSD;20211006;162300;11.551;11.551;11.551;11.551
EURUSD;20211006;162400;11.551;11.551;11.551;11.551
EURUSD;20211006;162500;11.552;11.552;11.552;11.552
EURUSD;20211006;162600;11.552;11.552;11.552;11.552
EURUSD;20211006;162700;11.552;11.552;11.552;11.552
EURUSD;20211006;162800;11.551;11.551;11.551;11.551
EURUSD;20211006;162900;11.550;11.550;11.550;11.550
EURUSD;20211006;163000;11.550;11.550;11.550;11.550
EURUSD;20211006;163100;11.549;11.549;11.549;11.549
EURUSD;20211006;163200;11.550;11.550;11.550;11.550
EURUSD;20211006;163300;11.549;11.549;11.549;11.549
EURUSD;20211006;163400;11.549;11.549;11.549;11.549
EURUSD;20211006;163500;11.549;11.549;11.549;11.549
EURUSD;20211006;163600;11.549;11.549;11.549;11.549
EURUSD;20211006;163700;11.548;11.548;11.548;11.548
EURUSD;20211006;163800;11.548;11.548;11.548;11.548
EURUSD;20211006;163900;11.549;11.549;11.549;11.549
EURUSD;20211006;164000;11.550;11.550;11.550;11.550
EURUSD;20211006;164100;11.551;11.551;11.551;11.551
EURUSD;20211006;164200;11.550;11.550;11.550;11.550
EURUSD;20211006;164300;11.550;11.550;11.550;11.550
EURUSD;20211006;164400;11.551;11.551;11.551;11.551
EURUSD;20211006;164500;11.551;11.551;11.551;11.551
EURUSD;20211006;164600;11.551;11.551;11.551;11.551
EURUSD;20211006;164700;11.552;11.552;11.552;11.552
EURUSD;20211006;164800;11.553;11.553;11.553;11.553
EURUSD;20211006;164900;11.553;11.553;11.553;11.553
EURUSD;20211006;165000;11.553;11.553;11.553;11.553
EURUSD;20211006;165100;11.553;11.553;11.553;11.553
EURUSD;20211006;165200;11.552;11.552;11.552;11.552
EURUSD;20211006;165300;11.551;11.551;11.551;11.551
EURUSD;20211006;165400;11.550;11.550;11.550;11.550
EURUSD;20211006;165500;11.550;11.550;11.550;11.550
EURUSD;20211006;165600;11.550;11.550;11.550;11.550
EURUSD;20211006;165700;11.550;11.550;11.550;11.550
EURUSD;20211006;165800;11.548;11.548;11.548;11.548
EURUSD;20211006;165900;11.547;11.547;11.547;11.547
EURUSD;20211006;170000;11.549;11.549;11.549;11.549
EURUSD;20211006;170100;11.548;11.548;11.548;11.548
EURUSD;20211006;170200;11.550;11.550;11.550;11.550
EURUSD;20211006;170300;11.551;11.551;11.551;11.551
EURUSD;20211006;170400;11.552;11.552;11.552;11.552
EURUSD;20211006;170500;11.551;11.551;11.551;11.551
EURUSD;20211006;170600;11.551;11.551;11.551;11.551
EURUSD;20211006;170700;11.551;11.551;11.551;11.551
EURUSD;20211006;170800;11.550;11.550;11.550;11.550
EURUSD;20211006;170900;11.551;11.551;11.551;11.551
EURUSD;20211006;171000;11.551;11.551;11.551;11.551
EURUSD;20211006;171100;11.551;11.551;11.551;11.551
EURUSD;20211006;171200;11.553;11.553;11.553;11.553
EURUSD;20211006;171300;11.554;11.554;11.554;11.554
EURUSD;20211006;171400;11.553;11.553;11.553;11.553
EURUSD;20211006;171500;11.554;11.554;11.554;11.554
EURUSD;20211006;171600;11.554;11.554;11.554;11.554
EURUSD;20211006;171700;11.553;11.553;11.553;11.553
EURUSD;20211006;171800;11.554;11.554;11.554;11.554
EURUSD;20211006;171900;11.553;11.553;11.553;11.553
EURUSD;20211006;172000;11.553;11.553;11.553;11.553
EURUSD;20211006;172100;11.553;11.553;11.553;11.553
EURUSD;20211006;172200;11.553;11.553;11.553;11.553
EURUSD;20211006;172300;11.553;11.553;11.553;11.553
EURUSD;20211006;172400;11.553;11.553;11.553;11.553
EURUSD;20211006;172500;11.553;11.553;11.553;11.553
EURUSD;20211006;172600;11.554;11.554;11.554;11.554
EURUSD;20211006;172700;11.554;11.554;11.554;11.554
EURUSD;20211006;172800;11.554;11.554;11.554;11.554
EURUSD;20211006;172900;11.555;11.555;11.555;11.555
EURUSD;20211006;173000;11.555;11.555;11.555;11.555
EURUSD;20211006;173100;11.555;11.555;11.555;11.555
EURUSD;20211006;173200;11.555;11.555;11.555;11.555
EURUSD;20211006;173300;11.556;11.556;11.556;11.556
EURUSD;20211006;173400;11.556;11.556;11.556;11.556
EURUSD;20211006;173500;11.556;11.556;11.556;11.556
EURUSD;20211006;173600;11.556;11.556;11.556;11.556
EURUSD;20211006;173700;11.555;11.555;11.555;11.555
EURUSD;20211006;173800;11.555;11.555;11.555;11.555
EURUSD;20211006;173900;11.555;11.555;11.555;11.555
EURUSD;20211006;174000;11.555;11.555;11.555;11.555
EURUSD;20211006;174100;11.555;11.555;11.555;11.555
EURUSD;20211006;174200;11.555;11.555;11.555;11.555
EURUSD;20211006;174300;11.555;11.555;11.555;11.555
EURUSD;20211006;174400;11.555;11.555;11.555;11.555
EURUSD;20211006;174500;11.555;11.555;11.555;11.555
EURUSD;20211006;174600;11.554;11.554;11.554;11.554
EURUSD;20211006;174700;11.554;11.554;11.554;11.554
EURUSD;20211006;174800;11.555;11.555;11.555;11.555
EURUSD;20211006;174900;11.555;11.555;11.555;11.555
EURUSD;20211006;175000;11.555;11.555;11.555;11.555
EURUSD;20211006;175100;11.555;11.555;11.555;11.555
EURUSD;20211006;175200;11.555;11.555;11.555;11.555
EURUSD;20211006;175300;11.555;11.555;11.555;11.555
EURUSD;20211006;175400;11.556;11.556;11.556;11.556
EURUSD;20211006;175500;11.556;11.556;11.556;11.556
EURUSD;20211006;175600;11.556;11.556;11.556;11.556
EURUSD;20211006;175700;11.557;11.557;11.557;11.557
EURUSD;20211006;175800;11.557;11.557;11.557;11.557
EURUSD;20211006;175900;11.558;11.558;11.558;11.558
EURUSD;20211006;180000;11.558;11.558;11.558;11.558
EURUSD;20211006;180100;11.557;11.557;11.557;11.557
EURUSD;20211006;180200;11.557;11.557;11.557;11.557
EURUSD;20211006;180300;11.557;11.557;11.557;11.557
EURUSD;20211006;180400;11.556;11.556;11.556;11.556
EURUSD;20211006;180500;11.556;11.556;11.556;11.556
EURUSD;20211006;180600;11.556;11.556;11.556;11.556
EURUSD;20211006;180700;11.556;11.556;11.556;11.556
EURUSD;20211006;180800;11.556;11.556;11.556;11.556
EURUSD;20211006;180900;11.556;11.556;11.556;11.556
EURUSD;20211006;181000;11.556;11.556;11.556;11.556
EURUSD;20211006;181100;11.556;11.556;11.556;11.556
EURUSD;20211006;181200;11.556;11.556;11.556;11.556
EURUSD;20211006;181300;11.555;11.555;11.555;11.555
EURUSD;20211006;181400;11.555;11.555;11.555;11.555
EURUSD;20211006;181500;11.555;11.555;11.555;11.555
EURUSD;20211006;181600;11.555;11.555;11.555;11.555
EURUSD;20211006;181700;11.556;11.556;11.556;11.556
EURUSD;20211006;181800;11.556;11.556;11.556;11.556
EURUSD;20211006;181900;11.556;11.556;11.556;11.556
EURUSD;20211006;182000;11.556;11.556;11.556;11.556
EURUSD;20211006;182100;11.556;11.556;11.556;11.556
EURUSD;20211006;182200;11.556;11.556;11.556;11.556
EURUSD;20211006;182300;11.557;11.557;11.557;11.557
EURUSD;20211006;182400;11.557;11.557;11.557;11.557
EURUSD;20211006;182500;11.557;11.557;11.557;11.557
EURUSD;20211006;182600;11.557;11.557;11.557;11.557
EURUSD;20211006;182700;11.556;11.556;11.556;11.556
EURUSD;20211006;182800;11.557;11.557;11.557;11.557
EURUSD;20211006;182900;11.556;11.556;11.556;11.556
EURUSD;20211006;183000;11.556;11.556;11.556;11.556
EURUSD;20211006;183100;11.557;11.557;11.557;11.557
EURUSD;20211006;183200;11.558;11.558;11.558;11.558
EURUSD;20211006;183300;11.558;11.558;11.558;11.558
EURUSD;20211006;183400;11.558;11.558;11.558;11.558
EURUSD;20211006;183500;11.556;11.556;11.556;11.556
EURUSD;20211006;183600;11.556;11.556;11.556;11.556
EURUSD;20211006;183700;11.556;11.556;11.556;11.556
EURUSD;20211006;183800;11.557;11.557;11.557;11.557
EURUSD;20211006;183900;11.557;11.557;11.557;11.557
EURUSD;20211006;184000;11.557;11.557;11.557;11.557
EURUSD;20211006;184100;11.557;11.557;11.557;11.557
EURUSD;20211006;184200;11.556;11.556;11.556;11.556
EURUSD;20211006;184300;11.556;11.556;11.556;11.556
EURUSD;20211006;184400;11.556;11.556;11.556;11.556
EURUSD;20211006;184500;11.556;11.556;11.556;11.556
EURUSD;20211006;184600;11.556;11.556;11.556;11.556
EURUSD;20211006;184700;11.556;11.556;11.556;11.556
EURUSD;20211006;184800;11.556;11.556;11.556;11.556
EURUSD;20211006;184900;11.556;11.556;11.556;11.556
EURUSD;20211006;185000;11.556;11.556;11.556;11.556
EURUSD;20211006;185100;11.555;11.555;11.555;11.555
EURUSD;20211006;185200;11.555;11.555;11.555;11.555
EURUSD;20211006;185300;11.556;11.556;11.556;11.556
EURUSD;20211006;185400;11.555;11.555;11.555;11.555
EURUSD;20211006;185500;11.555;11.555;11.555;11.555
EURUSD;20211006;185600;11.556;11.556;11.556;11.556
EURUSD;20211006;185700;11.556;11.556;11.556;11.556
EURUSD;20211006;185800;11.555;11.555;11.555;11.555
EURUSD;20211006;185900;11.555;11.555;11.555;11.555
