Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,Col11,Col12,Col13,Col14,Col15,Class
11.554,11.554,11.553,11.553,11.553,11.552,11.552,11.552,11.554,11.556,11.555,11.556,11.557,11.558,11.559,?
11.554,11.553,11.553,11.553,11.552,11.552,11.552,11.554,11.556,11.555,11.556,11.557,11.558,11.559,11.559,?
11.553,11.553,11.553,11.552,11.552,11.552,11.554,11.556,11.555,11.556,11.557,11.558,11.559,11.559,11.558,?
11.553,11.553,11.552,11.552,11.552,11.554,11.556,11.555,11.556,11.557,11.558,11.559,11.559,11.558,11.559,?
11.553,11.552,11.552,11.552,11.554,11.556,11.555,11.556,11.557,11.558,11.559,11.559,11.558,11.559,11.559,?
11.552,11.552,11.552,11.554,11.556,11.555,11.556,11.557,11.558,11.559,11.559,11.558,11.559,11.559,11.559,?
11.552,11.552,11.554,11.556,11.555,11.556,11.557,11.558,11.559,11.559,11.558,11.559,11.559,11.559,11.560,?
11.552,11.554,11.556,11.555,11.556,11.557,11.558,11.559,11.559,11.558,11.559,11.559,11.559,11.560,11.559,?
11.554,11.556,11.555,11.556,11.557,11.558,11.559,11.559,11.558,11.559,11.559,11.559,11.560,11.559,11.559,?
11.556,11.555,11.556,11.557,11.558,11.559,11.559,11.558,11.559,11.559,11.559,11.560,11.559,11.559,11.559,?
11.555,11.556,11.557,11.558,11.559,11.559,11.558,11.559,11.559,11.559,11.560,11.559,11.559,11.559,11.559,?
11.556,11.557,11.558,11.559,11.559,11.558,11.559,11.559,11.559,11.560,11.559,11.559,11.559,11.559,11.558,?
11.557,11.558,11.559,11.559,11.558,11.559,11.559,11.559,11.560,11.559,11.559,11.559,11.559,11.558,11.558,?
11.558,11.559,11.559,11.558,11.559,11.559,11.559,11.560,11.559,11.559,11.559,11.559,11.558,11.558,11.559,?
11.559,11.559,11.558,11.559,11.559,11.559,11.560,11.559,11.559,11.559,11.559,11.558,11.558,11.559,11.559,?
11.559,11.558,11.559,11.559,11.559,11.560,11.559,11.559,11.559,11.559,11.558,11.558,11.559,11.559,11.559,?
11.558,11.559,11.559,11.559,11.560,11.559,11.559,11.559,11.559,11.558,11.558,11.559,11.559,11.559,11.559,?
11.559,11.559,11.559,11.560,11.559,11.559,11.559,11.559,11.558,11.558,11.559,11.559,11.559,11.559,11.558,?
11.559,11.559,11.560,11.559,11.559,11.559,11.559,11.558,11.558,11.559,11.559,11.559,11.559,11.558,11.557,?
11.559,11.560,11.559,11.559,11.559,11.559,11.558,11.558,11.559,11.559,11.559,11.559,11.558,11.557,11.557,?
11.560,11.559,11.559,11.559,11.559,11.558,11.558,11.559,11.559,11.559,11.559,11.558,11.557,11.557,11.557,?
11.559,11.559,11.559,11.559,11.558,11.558,11.559,11.559,11.559,11.559,11.558,11.557,11.557,11.557,11.558,?
11.559,11.559,11.559,11.558,11.558,11.559,11.559,11.559,11.559,11.558,11.557,11.557,11.557,11.558,11.558,?
11.559,11.559,11.558,11.558,11.559,11.559,11.559,11.559,11.558,11.557,11.557,11.557,11.558,11.558,11.558,?
11.559,11.558,11.558,11.559,11.559,11.559,11.559,11.558,11.557,11.557,11.557,11.558,11.558,11.558,11.557,?
11.558,11.558,11.559,11.559,11.559,11.559,11.558,11.557,11.557,11.557,11.558,11.558,11.558,11.557,11.557,?
11.558,11.559,11.559,11.559,11.559,11.558,11.557,11.557,11.557,11.558,11.558,11.558,11.557,11.557,11.557,?
11.559,11.559,11.559,11.559,11.558,11.557,11.557,11.557,11.558,11.558,11.558,11.557,11.557,11.557,11.558,?
11.559,11.559,11.559,11.558,11.557,11.557,11.557,11.558,11.558,11.558,11.557,11.557,11.557,11.558,11.560,?
11.559,11.559,11.558,11.557,11.557,11.557,11.558,11.558,11.558,11.557,11.557,11.557,11.558,11.560,11.562,?
11.559,11.558,11.557,11.557,11.557,11.558,11.558,11.558,11.557,11.557,11.557,11.558,11.560,11.562,11.563,?
11.558,11.557,11.557,11.557,11.558,11.558,11.558,11.557,11.557,11.557,11.558,11.560,11.562,11.563,11.563,?
11.557,11.557,11.557,11.558,11.558,11.558,11.557,11.557,11.557,11.558,11.560,11.562,11.563,11.563,11.564,?
11.557,11.557,11.558,11.558,11.558,11.557,11.557,11.557,11.558,11.560,11.562,11.563,11.563,11.564,11.566,?
11.557,11.558,11.558,11.558,11.557,11.557,11.557,11.558,11.560,11.562,11.563,11.563,11.564,11.566,11.566,?
11.558,11.558,11.558,11.557,11.557,11.557,11.558,11.560,11.562,11.563,11.563,11.564,11.566,11.566,11.565,?
11.558,11.558,11.557,11.557,11.557,11.558,11.560,11.562,11.563,11.563,11.564,11.566,11.566,11.565,11.565,?
11.558,11.557,11.557,11.557,11.558,11.560,11.562,11.563,11.563,11.564,11.566,11.566,11.565,11.565,11.565,?
11.557,11.557,11.557,11.558,11.560,11.562,11.563,11.563,11.564,11.566,11.566,11.565,11.565,11.565,11.566,?
11.557,11.557,11.558,11.560,11.562,11.563,11.563,11.564,11.566,11.566,11.565,11.565,11.565,11.566,11.566,?
11.557,11.558,11.560,11.562,11.563,11.563,11.564,11.566,11.566,11.565,11.565,11.565,11.566,11.566,11.566,?
11.558,11.560,11.562,11.563,11.563,11.564,11.566,11.566,11.565,11.565,11.565,11.566,11.566,11.566,11.565,?
11.560,11.562,11.563,11.563,11.564,11.566,11.566,11.565,11.565,11.565,11.566,11.566,11.566,11.565,11.566,?
11.562,11.563,11.563,11.564,11.566,11.566,11.565,11.565,11.565,11.566,11.566,11.566,11.565,11.566,11.566,?
11.563,11.563,11.564,11.566,11.566,11.565,11.565,11.565,11.566,11.566,11.566,11.565,11.566,11.566,11.567,?
11.563,11.564,11.566,11.566,11.565,11.565,11.565,11.566,11.566,11.566,11.565,11.566,11.566,11.567,11.567,?
11.564,11.566,11.566,11.565,11.565,11.565,11.566,11.566,11.566,11.565,11.566,11.566,11.567,11.567,11.566,?
11.566,11.566,11.565,11.565,11.565,11.566,11.566,11.566,11.565,11.566,11.566,11.567,11.567,11.566,11.566,?
11.566,11.565,11.565,11.565,11.566,11.566,11.566,11.565,11.566,11.566,11.567,11.567,11.566,11.566,11.567,?
11.565,11.565,11.565,11.566,11.566,11.566,11.565,11.566,11.566,11.567,11.567,11.566,11.566,11.567,11.567,?
11.565,11.565,11.566,11.566,11.566,11.565,11.566,11.566,11.567,11.567,11.566,11.566,11.567,11.567,11.566,?
11.565,11.566,11.566,11.566,11.565,11.566,11.566,11.567,11.567,11.566,11.566,11.567,11.567,11.566,11.566,?
11.566,11.566,11.566,11.565,11.566,11.566,11.567,11.567,11.566,11.566,11.567,11.567,11.566,11.566,11.566,?
11.566,11.566,11.565,11.566,11.566,11.567,11.567,11.566,11.566,11.567,11.567,11.566,11.566,11.566,11.566,?
11.566,11.565,11.566,11.566,11.567,11.567,11.566,11.566,11.567,11.567,11.566,11.566,11.566,11.566,11.566,?
11.565,11.566,11.566,11.567,11.567,11.566,11.566,11.567,11.567,11.566,11.566,11.566,11.566,11.566,11.566,?
11.566,11.566,11.567,11.567,11.566,11.566,11.567,11.567,11.566,11.566,11.566,11.566,11.566,11.566,11.566,?
11.566,11.567,11.567,11.566,11.566,11.567,11.567,11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.566,?
11.567,11.567,11.566,11.566,11.567,11.567,11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.566,?
11.567,11.566,11.566,11.567,11.567,11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.566,?
11.566,11.566,11.567,11.567,11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.566,?
11.566,11.567,11.567,11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.566,?
11.567,11.567,11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.565,?
11.567,11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.565,11.565,?
11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.565,11.565,11.565,?
11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.565,11.565,11.565,11.565,?
11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.565,11.565,11.565,11.565,11.565,?
11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.565,11.565,11.565,11.565,11.565,11.566,?
11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.565,11.565,11.565,11.565,11.565,11.566,11.566,?
11.566,11.566,11.566,11.566,11.566,11.566,11.566,11.565,11.565,11.565,11.565,11.565,11.566,11.566,11.566,?
11.566,11.566,11.566,11.566,11.566,11.566,11.565,11.565,11.565,11.565,11.565,11.566,11.566,11.566,11.566,?
11.566,11.566,11.566,11.566,11.566,11.565,11.565,11.565,11.565,11.565,11.566,11.566,11.566,11.566,11.566,?
11.566,11.566,11.566,11.566,11.565,11.565,11.565,11.565,11.565,11.566,11.566,11.566,11.566,11.566,11.565,?
11.566,11.566,11.566,11.565,11.565,11.565,11.565,11.565,11.566,11.566,11.566,11.566,11.566,11.565,11.565,?
11.566,11.566,11.565,11.565,11.565,11.565,11.565,11.566,11.566,11.566,11.566,11.566,11.565,11.565,11.565,?
11.566,11.565,11.565,11.565,11.565,11.565,11.566,11.566,11.566,11.566,11.566,11.565,11.565,11.565,11.565,?
11.565,11.565,11.565,11.565,11.565,11.566,11.566,11.566,11.566,11.566,11.565,11.565,11.565,11.565,11.565,?
11.565,11.565,11.565,11.565,11.566,11.566,11.566,11.566,11.566,11.565,11.565,11.565,11.565,11.565,11.564,?
11.565,11.565,11.565,11.566,11.566,11.566,11.566,11.566,11.565,11.565,11.565,11.565,11.565,11.564,11.564,?
11.565,11.565,11.566,11.566,11.566,11.566,11.566,11.565,11.565,11.565,11.565,11.565,11.564,11.564,11.564,?
11.565,11.566,11.566,11.566,11.566,11.566,11.565,11.565,11.565,11.565,11.565,11.564,11.564,11.564,11.564,?
11.566,11.566,11.566,11.566,11.566,11.565,11.565,11.565,11.565,11.565,11.564,11.564,11.564,11.564,11.565,?
11.566,11.566,11.566,11.566,11.565,11.565,11.565,11.565,11.565,11.564,11.564,11.564,11.564,11.565,11.564,?
11.566,11.566,11.566,11.565,11.565,11.565,11.565,11.565,11.564,11.564,11.564,11.564,11.565,11.564,11.565,?
11.566,11.566,11.565,11.565,11.565,11.565,11.565,11.564,11.564,11.564,11.564,11.565,11.564,11.565,11.565,?
11.566,11.565,11.565,11.565,11.565,11.565,11.564,11.564,11.564,11.564,11.565,11.564,11.565,11.565,11.565,?
11.565,11.565,11.565,11.565,11.565,11.564,11.564,11.564,11.564,11.565,11.564,11.565,11.565,11.565,11.566,?
11.565,11.565,11.565,11.565,11.564,11.564,11.564,11.564,11.565,11.564,11.565,11.565,11.565,11.566,11.566,?
11.565,11.565,11.565,11.564,11.564,11.564,11.564,11.565,11.564,11.565,11.565,11.565,11.566,11.566,11.565,?
11.565,11.565,11.564,11.564,11.564,11.564,11.565,11.564,11.565,11.565,11.565,11.566,11.566,11.565,11.565,?
11.565,11.564,11.564,11.564,11.564,11.565,11.564,11.565,11.565,11.565,11.566,11.566,11.565,11.565,11.565,?
11.564,11.564,11.564,11.564,11.565,11.564,11.565,11.565,11.565,11.566,11.566,11.565,11.565,11.565,11.565,?
11.564,11.564,11.564,11.565,11.564,11.565,11.565,11.565,11.566,11.566,11.565,11.565,11.565,11.565,11.565,?
11.564,11.564,11.565,11.564,11.565,11.565,11.565,11.566,11.566,11.565,11.565,11.565,11.565,11.565,11.564,?
11.564,11.565,11.564,11.565,11.565,11.565,11.566,11.566,11.565,11.565,11.565,11.565,11.565,11.564,11.563,?
11.565,11.564,11.565,11.565,11.565,11.566,11.566,11.565,11.565,11.565,11.565,11.565,11.564,11.563,11.563,?
11.564,11.565,11.565,11.565,11.566,11.566,11.565,11.565,11.565,11.565,11.565,11.564,11.563,11.563,11.563,?
11.565,11.565,11.565,11.566,11.566,11.565,11.565,11.565,11.565,11.565,11.564,11.563,11.563,11.563,11.562,?
11.565,11.565,11.566,11.566,11.565,11.565,11.565,11.565,11.565,11.564,11.563,11.563,11.563,11.562,11.562,?
11.565,11.566,11.566,11.565,11.565,11.565,11.565,11.565,11.564,11.563,11.563,11.563,11.562,11.562,11.562,?
11.566,11.566,11.565,11.565,11.565,11.565,11.565,11.564,11.563,11.563,11.563,11.562,11.562,11.562,11.562,?
11.566,11.565,11.565,11.565,11.565,11.565,11.564,11.563,11.563,11.563,11.562,11.562,11.562,11.562,11.562,?
11.565,11.565,11.565,11.565,11.565,11.564,11.563,11.563,11.563,11.562,11.562,11.562,11.562,11.562,11.562,?
11.565,11.565,11.565,11.565,11.564,11.563,11.563,11.563,11.562,11.562,11.562,11.562,11.562,11.562,11.562,?
11.565,11.565,11.565,11.564,11.563,11.563,11.563,11.562,11.562,11.562,11.562,11.562,11.562,11.562,11.561,?
11.565,11.565,11.564,11.563,11.563,11.563,11.562,11.562,11.562,11.562,11.562,11.562,11.562,11.561,11.561,?
11.565,11.564,11.563,11.563,11.563,11.562,11.562,11.562,11.562,11.562,11.562,11.562,11.561,11.561,11.560,?
11.564,11.563,11.563,11.563,11.562,11.562,11.562,11.562,11.562,11.562,11.562,11.561,11.561,11.560,11.560,?
11.563,11.563,11.563,11.562,11.562,11.562,11.562,11.562,11.562,11.562,11.561,11.561,11.560,11.560,11.560,?
11.563,11.563,11.562,11.562,11.562,11.562,11.562,11.562,11.562,11.561,11.561,11.560,11.560,11.560,11.560,?
11.563,11.562,11.562,11.562,11.562,11.562,11.562,11.562,11.561,11.561,11.560,11.560,11.560,11.560,11.561,?
11.562,11.562,11.562,11.562,11.562,11.562,11.562,11.561,11.561,11.560,11.560,11.560,11.560,11.561,11.561,?
11.562,11.562,11.562,11.562,11.562,11.562,11.561,11.561,11.560,11.560,11.560,11.560,11.561,11.561,11.560,?
11.562,11.562,11.562,11.562,11.562,11.561,11.561,11.560,11.560,11.560,11.560,11.561,11.561,11.560,11.560,?
11.562,11.562,11.562,11.562,11.561,11.561,11.560,11.560,11.560,11.560,11.561,11.561,11.560,11.560,11.560,?
11.562,11.562,11.562,11.561,11.561,11.560,11.560,11.560,11.560,11.561,11.561,11.560,11.560,11.560,11.560,?
11.562,11.562,11.561,11.561,11.560,11.560,11.560,11.560,11.561,11.561,11.560,11.560,11.560,11.560,11.560,?
11.562,11.561,11.561,11.560,11.560,11.560,11.560,11.561,11.561,11.560,11.560,11.560,11.560,11.560,11.560,?
11.561,11.561,11.560,11.560,11.560,11.560,11.561,11.561,11.560,11.560,11.560,11.560,11.560,11.560,11.559,?
11.561,11.560,11.560,11.560,11.560,11.561,11.561,11.560,11.560,11.560,11.560,11.560,11.560,11.559,11.559,?
11.560,11.560,11.560,11.560,11.561,11.561,11.560,11.560,11.560,11.560,11.560,11.560,11.559,11.559,11.559,?
11.560,11.560,11.560,11.561,11.561,11.560,11.560,11.560,11.560,11.560,11.560,11.559,11.559,11.559,11.558,?
11.560,11.560,11.561,11.561,11.560,11.560,11.560,11.560,11.560,11.560,11.559,11.559,11.559,11.558,11.558,?
11.560,11.561,11.561,11.560,11.560,11.560,11.560,11.560,11.560,11.559,11.559,11.559,11.558,11.558,11.558,?
11.561,11.561,11.560,11.560,11.560,11.560,11.560,11.560,11.559,11.559,11.559,11.558,11.558,11.558,11.559,?
11.561,11.560,11.560,11.560,11.560,11.560,11.560,11.559,11.559,11.559,11.558,11.558,11.558,11.559,11.559,?
11.560,11.560,11.560,11.560,11.560,11.560,11.559,11.559,11.559,11.558,11.558,11.558,11.559,11.559,11.559,?
11.560,11.560,11.560,11.560,11.560,11.559,11.559,11.559,11.558,11.558,11.558,11.559,11.559,11.559,11.560,?
11.560,11.560,11.560,11.560,11.559,11.559,11.559,11.558,11.558,11.558,11.559,11.559,11.559,11.560,11.560,?
11.560,11.560,11.560,11.559,11.559,11.559,11.558,11.558,11.558,11.559,11.559,11.559,11.560,11.560,11.560,?
11.560,11.560,11.559,11.559,11.559,11.558,11.558,11.558,11.559,11.559,11.559,11.560,11.560,11.560,11.560,?
11.560,11.559,11.559,11.559,11.558,11.558,11.558,11.559,11.559,11.559,11.560,11.560,11.560,11.560,11.560,?
11.559,11.559,11.559,11.558,11.558,11.558,11.559,11.559,11.559,11.560,11.560,11.560,11.560,11.560,11.559,?
11.559,11.559,11.558,11.558,11.558,11.559,11.559,11.559,11.560,11.560,11.560,11.560,11.560,11.559,11.559,?
11.559,11.558,11.558,11.558,11.559,11.559,11.559,11.560,11.560,11.560,11.560,11.560,11.559,11.559,11.559,?
11.558,11.558,11.558,11.559,11.559,11.559,11.560,11.560,11.560,11.560,11.560,11.559,11.559,11.559,11.558,?
11.558,11.558,11.559,11.559,11.559,11.560,11.560,11.560,11.560,11.560,11.559,11.559,11.559,11.558,11.559,?
11.558,11.559,11.559,11.559,11.560,11.560,11.560,11.560,11.560,11.559,11.559,11.559,11.558,11.559,11.559,?
11.559,11.559,11.559,11.560,11.560,11.560,11.560,11.560,11.559,11.559,11.559,11.558,11.559,11.559,11.559,?
11.559,11.559,11.560,11.560,11.560,11.560,11.560,11.559,11.559,11.559,11.558,11.559,11.559,11.559,11.558,?
11.559,11.560,11.560,11.560,11.560,11.560,11.559,11.559,11.559,11.558,11.559,11.559,11.559,11.558,11.558,?
11.560,11.560,11.560,11.560,11.560,11.559,11.559,11.559,11.558,11.559,11.559,11.559,11.558,11.558,11.558,?
11.560,11.560,11.560,11.560,11.559,11.559,11.559,11.558,11.559,11.559,11.559,11.558,11.558,11.558,11.558,?
11.560,11.560,11.560,11.559,11.559,11.559,11.558,11.559,11.559,11.559,11.558,11.558,11.558,11.558,11.558,?
11.560,11.560,11.559,11.559,11.559,11.558,11.559,11.559,11.559,11.558,11.558,11.558,11.558,11.558,11.557,?
11.560,11.559,11.559,11.559,11.558,11.559,11.559,11.559,11.558,11.558,11.558,11.558,11.558,11.557,11.557,?
11.559,11.559,11.559,11.558,11.559,11.559,11.559,11.558,11.558,11.558,11.558,11.558,11.557,11.557,11.557,?
11.559,11.559,11.558,11.559,11.559,11.559,11.558,11.558,11.558,11.558,11.558,11.557,11.557,11.557,11.557,?
11.559,11.558,11.559,11.559,11.559,11.558,11.558,11.558,11.558,11.558,11.557,11.557,11.557,11.557,11.557,?
11.558,11.559,11.559,11.559,11.558,11.558,11.558,11.558,11.558,11.557,11.557,11.557,11.557,11.557,11.556,?
11.559,11.559,11.559,11.558,11.558,11.558,11.558,11.558,11.557,11.557,11.557,11.557,11.557,11.556,11.555,?
11.559,11.559,11.558,11.558,11.558,11.558,11.558,11.557,11.557,11.557,11.557,11.557,11.556,11.555,11.555,?
11.559,11.558,11.558,11.558,11.558,11.558,11.557,11.557,11.557,11.557,11.557,11.556,11.555,11.555,11.555,?
11.558,11.558,11.558,11.558,11.558,11.557,11.557,11.557,11.557,11.557,11.556,11.555,11.555,11.555,11.555,?
11.558,11.558,11.558,11.558,11.557,11.557,11.557,11.557,11.557,11.556,11.555,11.555,11.555,11.555,11.555,?
11.558,11.558,11.558,11.557,11.557,11.557,11.557,11.557,11.556,11.555,11.555,11.555,11.555,11.555,11.556,?
11.558,11.558,11.557,11.557,11.557,11.557,11.557,11.556,11.555,11.555,11.555,11.555,11.555,11.556,11.556,?
11.558,11.557,11.557,11.557,11.557,11.557,11.556,11.555,11.555,11.555,11.555,11.555,11.556,11.556,11.556,?
11.557,11.557,11.557,11.557,11.557,11.556,11.555,11.555,11.555,11.555,11.555,11.556,11.556,11.556,11.556,?
11.557,11.557,11.557,11.557,11.556,11.555,11.555,11.555,11.555,11.555,11.556,11.556,11.556,11.556,11.556,?
11.557,11.557,11.557,11.556,11.555,11.555,11.555,11.555,11.555,11.556,11.556,11.556,11.556,11.556,11.555,?
11.557,11.557,11.556,11.555,11.555,11.555,11.555,11.555,11.556,11.556,11.556,11.556,11.556,11.555,11.556,?
11.557,11.556,11.555,11.555,11.555,11.555,11.555,11.556,11.556,11.556,11.556,11.556,11.555,11.556,11.556,?
11.556,11.555,11.555,11.555,11.555,11.555,11.556,11.556,11.556,11.556,11.556,11.555,11.556,11.556,11.557,?
11.555,11.555,11.555,11.555,11.555,11.556,11.556,11.556,11.556,11.556,11.555,11.556,11.556,11.557,11.557,?
11.555,11.555,11.555,11.555,11.556,11.556,11.556,11.556,11.556,11.555,11.556,11.556,11.557,11.557,11.556,?
11.555,11.555,11.555,11.556,11.556,11.556,11.556,11.556,11.555,11.556,11.556,11.557,11.557,11.556,11.557,?
11.555,11.555,11.556,11.556,11.556,11.556,11.556,11.555,11.556,11.556,11.557,11.557,11.556,11.557,11.557,?
11.555,11.556,11.556,11.556,11.556,11.556,11.555,11.556,11.556,11.557,11.557,11.556,11.557,11.557,11.557,?
11.556,11.556,11.556,11.556,11.556,11.555,11.556,11.556,11.557,11.557,11.556,11.557,11.557,11.557,11.560,?
11.556,11.556,11.556,11.556,11.555,11.556,11.556,11.557,11.557,11.556,11.557,11.557,11.557,11.560,11.560,?
11.556,11.556,11.556,11.555,11.556,11.556,11.557,11.557,11.556,11.557,11.557,11.557,11.560,11.560,11.561,?
11.556,11.556,11.555,11.556,11.556,11.557,11.557,11.556,11.557,11.557,11.557,11.560,11.560,11.561,11.560,?
11.556,11.555,11.556,11.556,11.557,11.557,11.556,11.557,11.557,11.557,11.560,11.560,11.561,11.560,11.560,?
11.555,11.556,11.556,11.557,11.557,11.556,11.557,11.557,11.557,11.560,11.560,11.561,11.560,11.560,11.560,?
11.556,11.556,11.557,11.557,11.556,11.557,11.557,11.557,11.560,11.560,11.561,11.560,11.560,11.560,11.562,?
11.556,11.557,11.557,11.556,11.557,11.557,11.557,11.560,11.560,11.561,11.560,11.560,11.560,11.562,11.562,?
11.557,11.557,11.556,11.557,11.557,11.557,11.560,11.560,11.561,11.560,11.560,11.560,11.562,11.562,11.562,?
11.557,11.556,11.557,11.557,11.557,11.560,11.560,11.561,11.560,11.560,11.560,11.562,11.562,11.562,11.563,?
11.556,11.557,11.557,11.557,11.560,11.560,11.561,11.560,11.560,11.560,11.562,11.562,11.562,11.563,11.564,?
11.557,11.557,11.557,11.560,11.560,11.561,11.560,11.560,11.560,11.562,11.562,11.562,11.563,11.564,11.564,?
11.557,11.557,11.560,11.560,11.561,11.560,11.560,11.560,11.562,11.562,11.562,11.563,11.564,11.564,11.563,?
11.557,11.560,11.560,11.561,11.560,11.560,11.560,11.562,11.562,11.562,11.563,11.564,11.564,11.563,11.564,?
11.560,11.560,11.561,11.560,11.560,11.560,11.562,11.562,11.562,11.563,11.564,11.564,11.563,11.564,11.565,?
11.560,11.561,11.560,11.560,11.560,11.562,11.562,11.562,11.563,11.564,11.564,11.563,11.564,11.565,11.565,?
11.561,11.560,11.560,11.560,11.562,11.562,11.562,11.563,11.564,11.564,11.563,11.564,11.565,11.565,11.565,?
11.560,11.560,11.560,11.562,11.562,11.562,11.563,11.564,11.564,11.563,11.564,11.565,11.565,11.565,11.567,?
11.560,11.560,11.562,11.562,11.562,11.563,11.564,11.564,11.563,11.564,11.565,11.565,11.565,11.567,11.566,?
11.560,11.562,11.562,11.562,11.563,11.564,11.564,11.563,11.564,11.565,11.565,11.565,11.567,11.566,11.567,?
11.562,11.562,11.562,11.563,11.564,11.564,11.563,11.564,11.565,11.565,11.565,11.567,11.566,11.567,11.568,?
11.562,11.562,11.563,11.564,11.564,11.563,11.564,11.565,11.565,11.565,11.567,11.566,11.567,11.568,11.568,?
11.562,11.563,11.564,11.564,11.563,11.564,11.565,11.565,11.565,11.567,11.566,11.567,11.568,11.568,11.567,?
11.563,11.564,11.564,11.563,11.564,11.565,11.565,11.565,11.567,11.566,11.567,11.568,11.568,11.567,11.563,?
11.564,11.564,11.563,11.564,11.565,11.565,11.565,11.567,11.566,11.567,11.568,11.568,11.567,11.563,11.561,?
11.564,11.563,11.564,11.565,11.565,11.565,11.567,11.566,11.567,11.568,11.568,11.567,11.563,11.561,11.563,?
11.563,11.564,11.565,11.565,11.565,11.567,11.566,11.567,11.568,11.568,11.567,11.563,11.561,11.563,11.564,?
11.564,11.565,11.565,11.565,11.567,11.566,11.567,11.568,11.568,11.567,11.563,11.561,11.563,11.564,11.564,?
